timestamp,observed,predicted,residual
2025-07-28 10:00:00,-0.3687363819523798,-0.5275456,0.15880918937482968
2025-07-28 10:30:00,-0.3847152873333336,-0.5448616,0.16014632737079848
2025-07-28 11:00:00,-0.40282423371428533,-0.5632969,0.16047268038636164
2025-07-28 11:30:00,-0.42135269709523815,-0.58242303,0.1610703342348705
2025-07-28 12:00:00,-0.44385809047619185,-0.6016905,0.15783238069614092
2025-07-28 12:30:00,-0.46651931685714265,-0.62053734,0.15401802378387908
2025-07-28 13:00:00,-0.48974532423809597,-0.63851917,0.14877384366198948
2025-07-28 13:30:00,-0.5077136566190472,-0.6552679,0.14755423764898867
2025-07-28 14:00:00,-0.5167484810000006,-0.67049944,0.15375096300787294
2025-07-28 14:30:00,-0.5182208493809517,-0.68396217,0.165741316928405
2025-07-28 15:00:00,-0.5175268567619037,-0.6941115,0.17658466925051697
2025-07-28 15:30:00,-0.5128308461428562,-0.70138735,0.1885564996480068
2025-07-28 16:00:00,-0.5071757565238093,-0.7061421,0.1989663709900762
2025-07-28 16:30:00,-0.4977998769047618,-0.70882726,0.21102738025161027
2025-07-28 17:00:00,-0.4888281642857135,-0.7097046,0.22087641363710753
2025-07-28 17:30:00,-0.475936934666667,-0.7089964,0.23305948047157765
2025-07-28 18:00:00,-0.4643364500476192,-0.7069815,0.24264503007399335
2025-07-28 18:30:00,-0.45519890442857197,-0.70413876,0.24893985136976787
2025-07-28 19:00:00,-0.4452078058095236,-0.70112616,0.25591835242793365
2025-07-28 19:30:00,-0.436923944190475,-0.6986948,0.26177088098194934
2025-07-28 20:00:00,-0.4323738975714276,-0.6975463,0.26517240570081974
2025-07-28 20:30:00,-0.4263749479523806,-0.6982471,0.27187212712849096
2025-07-28 21:00:00,-0.4261884543333326,-0.7011167,0.2749282267656054
2025-07-28 21:30:00,-0.42484196071428565,-0.7063266,0.2814846431751797
2025-07-28 22:00:00,-0.42443687109523925,-0.7137593,0.2893224319977173
2025-07-28 22:30:00,-0.42451625547619115,-0.7231166,0.2986003211954092
2025-07-28 23:00:00,-0.4285350258571442,-0.73393446,0.3053994362133209
2025-07-28 23:30:00,-0.43288778723809324,-0.7456756,0.3127878361788074
2025-07-29 00:00:00,-0.43507638161904555,-0.75772357,0.32264718825094957
2025-07-29 00:30:00,-0.43836686299999866,-0.7693475,0.3309806258801588
2025-07-29 01:00:00,-0.4375773443809519,-0.7799223,0.34234496215667626
2025-07-29 01:30:00,-0.4352991847619051,-0.7888129,0.35351369098577556
2025-07-29 02:00:00,-0.43329238414285776,-0.79549795,0.3622055697488964
2025-07-29 02:30:00,-0.42320795352380924,-0.799672,0.37646405403692074
2025-07-29 03:00:00,-0.41596869690476224,-0.80109113,0.385122437643425
2025-07-29 03:30:00,-0.40574145828571423,-0.7998435,0.39410203183803455
2025-07-29 04:00:00,-0.39110022866666777,-0.79617095,0.4050707212692453
2025-07-29 04:30:00,-0.37924592904761956,-0.79034716,0.41110122986122444
2025-07-29 05:00:00,-0.3686220674285713,-0.78278077,0.4141586990585503
2025-07-29 05:30:00,-0.3626055738095235,-0.7739922,0.41138660701475627
2025-07-29 06:00:00,-0.3602923261904759,-0.7647104,0.4044181001400905
2025-07-29 06:30:00,-0.3585590785714297,-0.75579876,0.3972396785048337
2025-07-29 07:00:00,-0.3552164449523806,-0.74799764,0.39278119661103494
2025-07-29 07:30:00,-0.3584244253333335,-0.7419039,0.3834794757668252
2025-07-29 08:00:00,-0.35981442371428696,-0.73797476,0.378160339202278
2025-07-29 08:30:00,-0.3707530180952379,-0.7365107,0.3657576759317091
2025-07-29 09:00:00,-0.38373051547618947,-0.73746127,0.3537307534256355
2025-07-29 09:30:00,-0.40028818885714296,-0.742194,0.34190580804913756
2025-07-29 10:00:00,-0.41603739723809435,-0.75120646,0.33516906037680433
2025-07-29 10:30:00,-0.433872790619048,-0.7631418,0.32926902027496446
2025-07-29 11:00:00,-0.45279787699999985,-0.7770752,0.32427729447064224
2025-07-29 11:30:00,-0.4736411213809521,-0.7923584,0.3187172770565479
2025-07-29 12:00:00,-0.4916445417619028,-0.8085141,0.31686957643267727
2025-07-29 12:30:00,-0.5116616461428566,-0.82501304,0.31335139535342027
2025-07-29 13:00:00,-0.5355753735238096,-0.8412742,0.305698828346155
2025-07-29 13:30:00,-0.5529987939047619,-0.8566854,0.30368660610439335
2025-07-29 14:00:00,-0.5662268192857138,-0.8706366,0.3044097630888589
2025-07-29 14:30:00,-0.5714957656666666,-0.88112795,0.3096321878626913
2025-07-29 15:00:00,-0.5730362470476189,-0.8874759,0.3144396607549629
2025-07-29 15:30:00,-0.569475017428571,-0.88937986,0.3199048415420711
2025-07-29 16:00:00,-0.5662477788095226,-0.88821286,0.3219650808210621
2025-07-29 16:30:00,-0.5600554521904757,-0.88511336,0.32505790630714393
2025-07-29 17:00:00,-0.5533006695714292,-0.8807097,0.3274090381655398
2025-07-29 17:30:00,-0.5447080359523813,-0.875253,0.33054498576469027
2025-07-29 18:00:00,-0.5372678583333341,-0.86890876,0.3316409045984896
2025-07-29 18:30:00,-0.5312689087142846,-0.8618793,0.3306103804359535
2025-07-29 19:00:00,-0.5281799590952388,-0.8544924,0.32631246682334025
2025-07-29 19:30:00,-0.5252591674761903,-0.8473003,0.3220411235852111
2025-07-29 20:00:00,-0.525353901857144,-0.84091735,0.3155634470045503
2025-07-29 20:30:00,-0.527534821238094,-0.83593106,0.3083962414602702
2025-07-29 21:00:00,-0.5352546436190486,-0.832868,0.2976133363843083
2025-07-29 21:30:00,-0.5376190709999996,-0.8321121,0.2944930028983158
2025-07-29 22:00:00,-0.5422255163809526,-0.8337706,0.29154505675823805
2025-07-29 22:30:00,-0.5485391987619056,-0.8377634,0.2892242299261437
2025-07-29 23:00:00,-0.554950732142856,-0.84385806,0.28890733107812183
2025-07-29 23:30:00,-0.5595144145238091,-0.8516333,0.29211889579418404
2025-07-30 00:00:00,-0.561132877904762,-0.86050993,0.29937705413640625
2025-07-30 00:30:00,-0.565847043285714,-0.8698378,0.30399077724422374
2025-07-30 01:00:00,-0.5694264276666666,-0.8790034,0.30957697790431726
2025-07-30 01:30:00,-0.5688730490476186,-0.88750607,0.31863301870521954
2025-07-30 02:00:00,-0.5677648894285698,-0.89488524,0.3271203525567512
2025-07-30 02:30:00,-0.5638619938095248,-0.90076506,0.33690306756895416
2025-07-30 03:00:00,-0.5568283081904759,-0.90497524,0.3481469272717128
2025-07-30 03:30:00,-0.5514643155714287,-0.9074393,0.35597497590577465
2025-07-30 04:00:00,-0.5391003229523811,-0.9082305,0.3691301605795708
2025-07-30 04:30:00,-0.5283984793333323,-0.90751326,0.37911478150803735
2025-07-30 05:00:00,-0.522841240714287,-0.9055402,0.3826989871757277
2025-07-30 05:30:00,-0.5177661510952378,-0.9027061,0.3849399355403518
2025-07-30 06:00:00,-0.5142653594761918,-0.8994029,0.3851375569552352
2025-07-30 06:30:00,-0.5129264098571418,-0.8959874,0.383060981614721
2025-07-30 07:00:00,-0.5137868462380948,-0.8928485,0.3790616454306064
2025-07-30 07:30:00,-0.5116394316190478,-0.8904236,0.37878416428625616
2025-07-30 08:00:00,-0.5179180259999997,-0.8889614,0.3710433487596744
2025-07-30 08:30:00,-0.5240361373809534,-0.888763,0.3647268731209081
2025-07-30 09:00:00,-0.5372168807619024,-0.8899161,0.35269924119778384
2025-07-30 09:30:00,-0.5474171861428585,-0.8924402,0.34502301370913124
2025-07-30 10:00:00,-0.5622073155238109,-0.89631224,0.3341049212620778
2025-07-30 10:30:00,-0.5791891559047616,-0.8998868,0.320697631032952
2025-07-30 11:00:00,-0.5934970052857163,-0.90259254,0.30909553450157623
2025-07-30 11:30:00,-0.6085904256666679,-0.9072268,0.2986363752519112
2025-07-30 12:00:00,-0.6271112140476208,-0.9139096,0.2867984000385303
2025-07-30 12:30:00,-0.6459781874285712,-0.92236453,0.2763863455189691
2025-07-30 13:00:00,-0.668844984809523,-0.9321533,0.2633082997401901
2025-07-30 13:30:00,-0.6834362561904759,-0.9427932,0.2593569342888027
2025-07-30 14:00:00,-0.6967621325714285,-0.9537112,0.2569490791099375
2025-07-30 14:30:00,-0.701538929952381,-0.9643697,0.26283078430772033
2025-07-30 15:00:00,-0.7038527883333328,-0.97204775,0.2681949578481553
2025-07-30 15:30:00,-0.7036432697142857,-0.9775603,0.27391701203925434
2025-07-30 16:00:00,-0.7007774350952373,-0.9811777,0.28040025254972123
2025-07-30 16:30:00,-0.6946126524761904,-0.98252714,0.2879144843264829
2025-07-30 17:00:00,-0.689512343857142,-0.9810959,0.29158356621518466
2025-07-30 17:30:00,-0.6809900172380953,-0.97654134,0.29555132311300947
2025-07-30 18:00:00,-0.6708307606190481,-0.9688385,0.29800775227844334
2025-07-30 18:30:00,-0.6630390479999976,-0.9583054,0.29526637049136595
2025-07-30 19:00:00,-0.6523525543809527,-0.94559884,0.29324628633254823
2025-07-30 19:30:00,-0.6435665437619046,-0.93155426,0.2879877141078159
2025-07-30 20:00:00,-0.6325736031428569,-0.9171032,0.28452956820571484
2025-07-30 20:30:00,-0.6235239085238095,-0.9031119,0.279587966533411
2025-07-30 21:00:00,-0.6144292569047625,-0.89031166,0.2758824014776533
2025-07-30 21:30:00,-0.607305395285713,-0.8791837,0.2718783143357164
2025-07-30 22:00:00,-0.5987578496666665,-0.870111,0.2713531389502769
2025-07-30 22:30:00,-0.5944660060476192,-0.863272,0.2688060052324406
2025-07-30 23:00:00,-0.5909047764285726,-0.85868686,0.2677820879474955
2025-07-30 23:30:00,-0.5861307838095247,-0.85623676,0.27010597203840625
2025-07-31 00:00:00,-0.586217843190476,-0.855656,0.2694381846034083
2025-07-31 00:30:00,-0.5843989385714282,-0.8566411,0.27224217518665894
2025-07-31 01:00:00,-0.580837708952382,-0.8587735,0.2779358205771896
2025-07-31 01:30:00,-0.580776479333333,-0.86153305,0.2807565664354048
2025-07-31 02:00:00,-0.5767857327142843,-0.86447126,0.2876855240186563
2025-07-31 02:30:00,-0.572925731095239,-0.8671244,0.29419864758594383
2025-07-31 03:00:00,-0.5689426594761915,-0.86910015,0.300157493970006
2025-07-31 03:30:00,-0.560728973857143,-0.8701166,0.3093876175964092
2025-07-31 04:00:00,-0.5502984892380951,-0.86991704,0.31961854586474914
2025-07-31 04:30:00,-0.5443544966190473,-0.8683688,0.32401430783575613
2025-07-31 05:00:00,-0.539025723000001,-0.86552495,0.3264992246432791
2025-07-31 05:30:00,-0.5370364663809523,-0.8615113,0.3244748236924425
2025-07-31 06:00:00,-0.5365687447619033,-0.85655606,0.31998731316808937
2025-07-31 06:30:00,-0.5366810231428569,-0.8509893,0.31430825898833814
2025-07-31 07:00:00,-0.5395023805238088,-0.8451697,0.3056673425100962
2025-07-31 07:30:00,-0.5397300539047619,-0.8394734,0.2997433724372486
2025-07-31 08:00:00,-0.5450824632857139,-0.8343082,0.28922574374935084
2025-07-31 08:30:00,-0.5521970666666665,-0.8299873,0.27779022085469585
2025-07-31 09:00:00,-0.5613933360476178,-0.82679975,0.2654064142804462
2025-07-31 09:30:00,-0.5737556144285716,-0.8248965,0.2511408999871694
2025-07-31 10:00:00,-0.5840988588095241,-0.82543737,0.2413385081529088
2025-07-31 10:30:00,-0.595795480190477,-0.82887286,0.23307737928751981
2025-07-31 11:00:00,-0.608197365571429,-0.8344259,0.2262285606370671
2025-07-31 11:30:00,-0.6219703029523806,-0.84175277,0.21978246461048556
2025-07-31 12:00:00,-0.6381709603333325,-0.8507476,0.21257662496329832
2025-07-31 12:30:00,-0.6503016177142833,-0.8613164,0.21101476517069595
2025-07-31 13:00:00,-0.6643304330952374,-0.8731931,0.2088626520983966
2025-07-31 13:30:00,-0.6753361784761905,-0.885915,0.21057880288901332
2025-07-31 14:00:00,-0.6855035898571427,-0.89891446,0.21341086651035002
2025-07-31 14:30:00,-0.6893740712380955,-0.9098,0.22042592180008203
2025-07-31 15:00:00,-0.6923833246190481,-0.91736364,0.22498031902719218
2025-07-31 15:30:00,-0.6931581039999993,-0.9223826,0.2292244891549079
2025-07-31 16:00:00,-0.695710427380952,-0.92564636,0.22993593730792128
2025-07-31 16:30:00,-0.6978990217619043,-0.92747706,0.2295780399866003
2025-07-31 17:00:00,-0.7004314761428572,-0.9278641,0.22743259856417408
2025-07-31 17:30:00,-0.6958660795238084,-0.9266157,0.23074963550304706
2025-07-31 18:00:00,-0.689859454904762,-0.92352664,0.2336671898019641
2025-07-31 18:30:00,-0.6822259002857145,-0.91856104,0.23633514106941855
2025-07-31 19:00:00,-0.6751548016666663,-0.911824,0.23666918629414913
2025-07-31 19:30:00,-0.6665698430476191,-0.9036796,0.23710976625108693
2025-07-31 20:00:00,-0.6584242704285714,-0.8946048,0.2361805317030814
2025-07-31 20:30:00,-0.6510016368095247,-0.885201,0.23419934051591473
2025-07-31 21:00:00,-0.6421705381904756,-0.87606895,0.2338984115089262
2025-07-31 21:30:00,-0.6318026855714289,-0.8677596,0.23595689980912526
2025-07-31 22:00:00,-0.6220675959523799,-0.8606877,0.2386200771395085
2025-07-31 22:30:00,-0.615548953333333,-0.8551983,0.23964937039332102
2025-07-31 23:00:00,-0.6102453987142864,-0.8515058,0.2412604172685322
2025-07-31 23:30:00,-0.6053384670952379,-0.8497004,0.24436192419733416
2025-08-01 00:00:00,-0.59785539547619,-0.8497409,0.25188552697482924
2025-08-01 00:30:00,-0.592948463857142,-0.8513585,0.2584100094437919
2025-08-01 01:00:00,-0.5901606112380949,-0.8542297,0.26406907740631425
2025-08-01 01:30:00,-0.5863181536190474,-0.8580394,0.27172122550082567
2025-08-01 02:00:00,-0.5806124949999996,-0.862384,0.2817715262821965
2025-08-01 02:30:00,-0.5762075813809541,-0.86688155,0.29067396797741385
2025-08-01 03:00:00,-0.5708183697619036,-0.8712039,0.30038552962164133
2025-08-01 03:30:00,-0.565341307142856,-0.87503403,0.30969272710931073
2025-08-01 04:00:00,-0.5530751655238095,-0.878146,0.32507082723208036
2025-08-01 04:30:00,-0.5525294619047618,-0.8803072,0.32777773566603896
2025-08-01 05:00:00,-0.5512180562857135,-0.8814524,0.33023432532515684
2025-08-01 05:30:00,-0.5520081856666667,-0.88158053,0.3295723459304708
2025-08-01 06:00:00,-0.5536419990476192,-0.88073033,0.32708833189644204
2025-08-01 06:30:00,-0.5542135324285705,-0.87896496,0.32475142814653324
2025-08-01 07:00:00,-0.5587069078095235,-0.87639016,0.31768325132057296
2025-08-01 07:30:00,-0.5613250191904771,-0.87320745,0.31188243072254784
2025-08-01 08:00:00,-0.5649296225714276,-0.8696698,0.30474017246488827
2025-08-01 08:30:00,-0.5735458919523807,-0.8659694,0.2924235275269894
2025-08-01 09:00:00,-0.586181723333333,-0.8623525,0.2761707670917769
2025-08-01 09:30:00,-0.5934972477142849,-0.8590725,0.26557525871348
2025-08-01 10:00:00,-0.5981235620952368,-0.8561832,0.25805960917704107
2025-08-01 10:30:00,-0.6010449644761913,-0.8524749,0.2514299634260304
2025-08-01 11:00:00,-0.6036071568571432,-0.8476641,0.24405696095596718
2025-08-01 11:30:00,-0.6060638232380949,-0.8421511,0.2360872821658052
2025-08-01 12:00:00,-0.6095750946190484,-0.83662236,0.2270472627494209
2025-08-01 12:30:00,-0.6131513229999994,-0.83173436,0.21858303626437436
2025-08-01 13:00:00,-0.6158639983809518,-0.8280161,0.2121521039330435
2025-08-01 13:30:00,-0.6213285157619044,-0.82573795,0.20440943742413076
2025-08-01 14:00:00,-0.623230401142858,-0.82492733,0.20169692887423185
2025-08-01 14:30:00,-0.6247005755238083,-0.82533354,0.20063296014742582
2025-08-01 15:00:00,-0.6219676799047618,-0.82664376,0.204676085067925
2025-08-01 15:30:00,-0.6235784682857135,-0.8281992,0.20462073949703186
2025-08-01 16:00:00,-0.6249432476666663,-0.83016175,0.20521850264995356
2025-08-01 16:30:00,-0.6230341670476172,-0.83263695,0.20960278535259036
2025-08-01 17:00:00,-0.6189380254285718,-0.8352224,0.21628439764805785
2025-08-01 17:30:00,-0.6157634188095228,-0.83715093,0.2213875125488146
2025-08-01 18:00:00,-0.6085692501904775,-0.83771867,0.22914941540934552
2025-08-01 18:30:00,-0.601779379571428,-0.8363538,0.2345743992676833
2025-08-01 19:00:00,-0.5954113509523817,-0.8327452,0.2373338434827379
2025-08-01 19:30:00,-0.5881896383333329,-0.8268463,0.2386566632223006
2025-08-01 20:00:00,-0.5791576187142845,-0.8188899,0.23973229722886125
2025-08-01 20:30:00,-0.5691489760952384,-0.8092754,0.24012641262241297
2025-08-01 21:00:00,-0.5568805094761904,-0.79850775,0.2416272405581419
2025-08-01 21:30:00,-0.542643577857144,-0.78712094,0.24447736044394242
2025-08-01 22:00:00,-0.5322734002380944,-0.7756887,0.2434153075904273
2025-08-01 22:30:00,-0.5214837056190477,-0.7648068,0.24332310142212055
2025-08-01 23:00:00,-0.5092252389999997,-0.754933,0.24570776061090116
2025-08-01 23:30:00,-0.5009489213809523,-0.74636364,0.2454147184505907
2025-08-02 00:00:00,-0.4918137007619044,-0.7393256,0.24751188221920523
2025-08-02 00:30:00,-0.48266848014285607,-0.7371306,0.254462102189755
2025-08-02 01:00:00,-0.47355847852380895,-0.73840326,0.2648447821840463
2025-08-02 01:30:00,-0.46880202990476183,-0.7407582,0.2719561507135243
2025-08-02 02:00:00,-0.4592448362857131,-0.74230015,0.2830553164929124
2025-08-02 02:30:00,-0.45070715966666663,-0.74189556,0.2911883967832235
2025-08-02 03:00:00,-0.444481939047618,-0.7391105,0.294628590375142
2025-08-02 03:30:00,-0.43767671842857014,-0.73400724,0.2963305209131657
2025-08-02 04:00:00,-0.4315042608095248,-0.7268941,0.2953898198293607
2025-08-02 04:30:00,-0.42696640819047527,-0.7182814,0.2913149800923006
2025-08-02 05:00:00,-0.4199479415714282,-0.70856005,0.2886121079624158
2025-08-02 05:30:00,-0.41364254495238095,-0.6979917,0.28434918383027286
2025-08-02 06:00:00,-0.40634065633333266,-0.68676573,0.2804250740476793
2025-08-02 06:30:00,-0.4012832417142853,-0.6749949,0.27371164420719296
2025-08-02 07:00:00,-0.4000849060952387,-0.66278356,0.2626986570418157
2025-08-02 07:30:00,-0.4003125794761905,-0.6502448,0.24993219295804414
2025-08-02 08:00:00,-0.4034228398571418,-0.63757807,0.23415523030658503
2025-08-02 08:30:00,-0.4091114342380952,-0.6250201,0.2159086525271941
2025-08-02 09:00:00,-0.41158893161904875,-0.61276054,0.20117161220419344
2025-08-02 09:30:00,-0.4192659909999998,-0.60432744,0.18506144926184104
2025-08-02 10:00:00,-0.4237593663809541,-0.5995488,0.17578945029995413
2025-08-02 10:30:00,-0.43554383876190544,-0.5973946,0.1618507468475306
2025-08-02 11:00:00,-0.44703940814285736,-0.59687316,0.14983375603408355
2025-08-02 11:30:00,-0.4508419075238106,-0.5972143,0.1463723740351799
2025-08-02 12:00:00,-0.4554704159047614,-0.5978353,0.14236488644814388
2025-08-02 12:30:00,-0.4548940122857139,-0.59834445,0.14345043294286275
2025-08-02 13:00:00,-0.4571397576666662,-0.5984575,0.14131775757304937
2025-08-02 13:30:00,-0.4560008980476182,-0.5980555,0.1420545838630874
2025-08-02 14:00:00,-0.45574094142857147,-0.59703165,0.14129071149882722
2025-08-02 14:30:00,-0.4507658968095243,-0.5920656,0.14129967592912318
2025-08-02 15:00:00,-0.44688822019047514,-0.58357406,0.13668583643489107
2025-08-02 15:30:00,-0.44817501757142875,-0.57297003,0.12479501512052682
2025-08-02 16:00:00,-0.4485356299523807,-0.56157976,0.11304413393693202
2025-08-02 16:30:00,-0.44891378633333306,-0.5503322,0.10141840227292914
2025-08-02 17:00:00,-0.4471553197142862,-0.5398262,0.0926708945992209
2025-08-02 17:30:00,-0.44538685309523923,-0.5303607,0.08497384560471194
2025-08-02 18:00:00,-0.44364593047619016,-0.5219498,0.07830389719486086
2025-08-02 18:30:00,-0.43917838485714383,-0.51450694,0.07532855121615939
2025-08-02 19:00:00,-0.4303045232380954,-0.507823,0.07751846717938504
2025-08-02 19:30:00,-0.42771004761904735,-0.5016145,0.07390446339398365
2025-08-02 20:00:00,-0.41711140500000016,-0.49568924,0.07857783807823165
2025-08-02 20:30:00,-0.40625140338095267,-0.48986247,0.08361106843797128
2025-08-02 21:00:00,-0.3968853927619057,-0.48398864,0.08710324993066021
2025-08-02 21:30:00,-0.38518170714285765,-0.47807866,0.09289695620629396
2025-08-02 22:00:00,-0.37023170552380846,-0.47226533,0.10203362741343214
2025-08-02 22:30:00,-0.3567153879047618,-0.46667144,0.10995604912030837
2025-08-02 23:00:00,-0.344685386285715,-0.46146226,0.11677687300688755
2025-08-02 23:30:00,-0.3336495516666667,-0.45683727,0.12318771501691178
2025-08-03 00:00:00,-0.3201958660476188,-0.45296264,0.13276677090001304
2025-08-03 00:30:00,-0.3091523564285711,-0.44996628,0.14081392522387948
2025-08-03 01:00:00,-0.2964972668095255,-0.447946,0.1514487452105856
2025-08-03 01:30:00,-0.2877311251904775,-0.44692984,0.15919871704318034
2025-08-03 02:00:00,-0.27828932657142896,-0.44687933,0.16859000072578173
2025-08-03 02:30:00,-0.2698471759523808,-0.44771892,0.17787174237113607
2025-08-03 03:00:00,-0.2614424383333328,-0.44936562,0.18792317751139376
2025-08-03 03:30:00,-0.253449673714283,-0.45163593,0.1981862532476158
2025-08-03 04:00:00,-0.2465466020952392,-0.45431688,0.2077702821840119
2025-08-03 04:30:00,-0.2417099774761905,-0.4571334,0.21542343488495452
2025-08-03 05:00:00,-0.23792795785714393,-0.45980301,0.22187505713652367
2025-08-03 05:30:00,-0.23350317523809433,-0.4620951,0.22859193637041092
2025-08-03 06:00:00,-0.23016054161904784,-0.46378657,0.23362603059889345
2025-08-03 06:30:00,-0.22631589000000088,-0.46470124,0.23838534529434116
2025-08-03 07:00:00,-0.22423878238095377,-0.46468338,0.24044460132227805
2025-08-03 07:30:00,-0.21801136776190314,-0.46356478,0.24555341557282892
2025-08-03 08:00:00,-0.2147741291428572,-0.46117327,0.24639913702955185
2025-08-03 08:30:00,-0.2095485565238106,-0.45738947,0.2478409173912895
2025-08-03 09:00:00,-0.20393855490476107,-0.45214644,0.24820788583963896
2025-08-03 09:30:00,-0.1963753072857134,-0.44546643,0.24909112170941905
2025-08-03 10:00:00,-0.18755640266666426,-0.4373909,0.24983449103107438
2025-08-03 10:30:00,-0.1787802610476205,-0.42803475,0.2492544915597251
2025-08-03 11:00:00,-0.16980319842857136,-0.41752693,0.24772373214203106
2025-08-03 11:30:00,-0.1616873638095224,-0.40604392,0.2443565531311667
2025-08-03 12:00:00,-0.1518589421904754,-0.39390767,0.24204872401588445
2025-08-03 12:30:00,-0.14295438057143028,-0.3814368,0.2384824144248313
2025-08-03 13:00:00,-0.1323701259523816,-0.36902058,0.23665045529304077
2025-08-03 13:30:00,-0.12308648533333351,-0.35698467,0.23389818959723901
2025-08-03 14:00:00,-0.11670530071428734,-0.3456099,0.22890460262128395
2025-08-03 14:30:00,-0.11110516809523663,-0.3351271,0.22402191735207477
2025-08-03 15:00:00,-0.10343104447619184,-0.32573017,0.22229913030370013
2025-08-03 15:30:00,-0.09981705185714064,-0.3174361,0.21761904719528857
2025-08-03 16:00:00,-0.0987165672380952,-0.31012553,0.21140896252798758
2025-08-03 16:30:00,-0.09711406461904716,-0.30360818,0.20649411447336008
2025-08-03 17:00:00,-0.09784156200000126,-0.2976011,0.19975954178265254
2025-08-03 17:30:00,-0.09578199838095237,-0.29181466,0.19603265668458414
2025-08-03 18:00:00,-0.09665997876190574,-0.28591928,0.18925930009818642
2025-08-03 18:30:00,-0.09472348514285651,-0.27963647,0.1849129873207513
2025-08-03 19:00:00,-0.09361532552380951,-0.27275205,0.17913672106127349
2025-08-03 19:30:00,-0.09201501690476004,-0.2651358,0.17312077797324593
2025-08-03 20:00:00,-0.0854283922857153,-0.2566575,0.17122911871014956
2025-08-03 20:30:00,-0.0811014606666686,-0.2472986,0.16619713762282115
2025-08-03 21:00:00,-0.07128838904761828,-0.23714253,0.16585414401627027
2025-08-03 21:30:00,-0.06062163342857329,-0.22623053,0.16560889850235017
2025-08-03 22:00:00,-0.04857408780952432,-0.21469378,0.1661196969042208
2025-08-03 22:30:00,-0.038198560190477765,-0.20279019,0.16459162561865767
2025-08-03 23:00:00,-0.025430269571426987,-0.190818,0.16538772728812348
2025-08-03 23:30:00,-0.015366669952378972,-0.17908496,0.1637182866935866
2025-08-04 00:00:00,-0.0026633363333340328,-0.1679535,0.16529016977876465
2025-08-04 00:30:00,0.013339076285716997,-0.15474872,0.16808779919659805
2025-08-04 01:00:00,0.02511306890476272,-0.14060888,0.16572194584835098
2025-08-04 01:30:00,0.03942578852380924,-0.12787473,0.16730052054132633
2025-08-04 02:00:00,0.05126473814285821,-0.118411556,0.16967629402912682
2025-08-04 02:30:00,0.06256193176190285,-0.11330015,0.17586208388487723
2025-08-04 03:00:00,0.07046684538095287,-0.11274978,0.1832166231152325
2025-08-04 03:30:00,0.07898697799999939,-0.116433226,0.1954202035721086
2025-08-04 04:00:00,0.08623925961904798,-0.12362817,0.20986742891722
2025-08-04 04:30:00,0.09277325223809543,-0.13343802,0.22621127318269077
2025-08-04 05:00:00,0.09695956985714298,-0.14493284,0.24189240615131719
2025-08-04 05:30:00,0.09946838847619073,-0.15726121,0.2567295961759664
2025-08-04 06:00:00,0.10357672409523908,-0.16968875,0.27326547042836136
2025-08-04 06:30:00,0.10189014771428587,-0.18150915,0.2833992997690725
2025-08-04 07:00:00,0.09456694833333322,-0.19221513,0.28678207806641887
2025-08-04 07:30:00,0.08766778495238095,-0.20152514,0.28919292178080347
2025-08-04 08:00:00,0.07825291957142955,-0.20939027,0.28764318730118876
2025-08-04 08:30:00,0.06371112419047638,-0.21580194,0.27951306355872435
2025-08-04 09:00:00,0.05367117080952273,-0.22085913,0.2745302960660611
2025-08-04 09:30:00,0.04206459442857156,-0.22488739,0.2669519803929652
2025-08-04 10:00:00,0.03159293004762029,-0.22695309,0.25854601928483345
2025-08-04 10:30:00,0.02227139666666603,-0.22957958,0.25185097947706797
2025-08-04 11:00:00,0.010037538285713197,-0.23280767,0.2428452043490219
2025-08-04 11:30:00,0.005129995904760849,-0.23668021,0.24181020554144908
2025-08-04 12:00:00,0.0049956545238088144,-0.2412271,0.24622275978370414
2025-08-04 12:30:00,0.0012811371428575156,-0.24646528,0.24774641779490372
2025-08-04 13:00:00,0.0031856987619031073,-0.2524816,0.2556673083448041
2025-08-04 13:30:00,0.0038148653809513327,-0.25935397,0.2631688309018101
2025-08-04 14:00:00,0.007813287000000288,-0.2671074,0.27492068431788663
2025-08-04 14:30:00,0.014116489619049849,-0.2756515,0.28976800414923176
2025-08-04 15:00:00,0.01783368323809702,-0.28277186,0.3006055388308247
2025-08-04 15:30:00,0.021841973857140914,-0.2888044,0.3106463857452635
2025-08-04 16:00:00,0.026028291476188466,-0.2939814,0.32000969458859996
2025-08-04 16:30:00,0.02643338109523834,-0.2985146,0.3249479856637198
2025-08-04 17:00:00,0.023064917714286485,-0.3023158,0.3253807190963513
2025-08-04 17:30:00,0.02571215633333311,-0.30514622,0.33085837367952453
2025-08-04 18:00:00,0.024148649952381706,-0.30666062,0.33080927231070384
2025-08-04 18:30:00,0.021405274571428635,-0.3065357,0.3279409655943016
2025-08-04 19:00:00,0.02047453119047715,-0.3045949,0.3250694353748186
2025-08-04 19:30:00,0.02053795480952426,-0.30072585,0.3212638022922055
2025-08-04 20:00:00,0.021935017428571155,-0.29489467,0.3168296829082312
2025-08-04 20:30:00,0.025347958047618756,-0.28716558,0.31251354022764194
2025-08-04 21:00:00,0.028015065666665603,-0.27763194,0.30564700412415463
2025-08-04 21:30:00,0.03584419128571325,-0.26652622,0.30237041351471716
2025-08-04 22:00:00,0.04431156090476295,-0.25409728,0.2984088437912681
