timestamp,observed,predicted,residual
2025-07-28 08:00:00,-0.3138502034285724,-0.44957396,0.13572376045196655
2025-07-28 08:30:00,-0.31675077480952296,-0.4459591,0.12920831637700048
2025-07-28 09:00:00,-0.32929011819047577,-0.4429252,0.11363509657698029
2025-07-28 09:30:00,-0.34537647357142853,-0.44022873,0.09485225686871124
2025-07-28 10:00:00,-0.3687363819523798,-0.43760917,0.06887278395452634
2025-07-28 10:30:00,-0.3847152873333336,-0.43485245,0.05013716375271071
2025-07-28 11:00:00,-0.40282423371428533,-0.43180257,0.028978337105569407
2025-07-28 11:30:00,-0.42135269709523815,-0.42838004,0.00702734521929127
2025-07-28 12:00:00,-0.44385809047619185,-0.424533,-0.019325080947078077
2025-07-28 12:30:00,-0.46651931685714265,-0.42022663,-0.04629268330840608
2025-07-28 13:00:00,-0.48974532423809597,-0.41551012,-0.07423520623043606
2025-07-28 13:30:00,-0.5077136566190472,-0.41047564,-0.09723801513001828
2025-07-28 14:00:00,-0.5167484810000006,-0.40527502,-0.11147346397691404
2025-07-28 14:30:00,-0.5182208493809517,-0.4000818,-0.118139036045533
2025-07-28 15:00:00,-0.5175268567619037,-0.3950601,-0.12246676455113403
2025-07-28 15:30:00,-0.5128308461428562,-0.39041656,-0.12241428358563577
2025-07-28 16:00:00,-0.5071757565238093,-0.3863899,-0.12078584534903514
2025-07-28 16:30:00,-0.4977998769047618,-0.38326332,-0.11453655717400313
2025-07-28 17:00:00,-0.4888281642857135,-0.38127387,-0.10755429858594545
2025-07-28 17:30:00,-0.475936934666667,-0.38061506,-0.0953218791056013
2025-07-28 18:00:00,-0.4643364500476192,-0.38143307,-0.08290338034165606
2025-07-28 18:30:00,-0.45519890442857197,-0.38384593,-0.07135297909745625
2025-07-28 19:00:00,-0.4452078058095236,-0.38793883,-0.05726897853329377
2025-07-28 19:30:00,-0.436923944190475,-0.3937603,-0.04316365046832227
2025-07-28 20:00:00,-0.4323738975714276,-0.4012864,-0.03108750416742062
2025-07-28 20:30:00,-0.4263749479523806,-0.4103797,-0.015995240139117683
2025-07-28 21:00:00,-0.4261884543333326,-0.42078143,-0.00540702075102667
2025-07-28 21:30:00,-0.42484196071428565,-0.43215224,0.007310280754143916
2025-07-28 22:00:00,-0.42443687109523925,-0.44409502,0.019658144430578617
2025-07-28 22:30:00,-0.42451625547619115,-0.4561986,0.03168234743861903
2025-07-28 23:00:00,-0.4285350258571442,-0.4680505,0.0395154838340942
2025-07-28 23:30:00,-0.43288778723809324,-0.47927257,0.04638478694823184
2025-07-29 00:00:00,-0.43507638161904555,-0.48951882,0.054442439620425886
2025-07-29 00:30:00,-0.43836686299999866,-0.4985044,0.060137537253297235
2025-07-29 01:00:00,-0.4375773443809519,-0.5060309,0.06845357278671166
2025-07-29 01:30:00,-0.4352991847619051,-0.5119738,0.0766746135130888
2025-07-29 02:00:00,-0.43329238414285776,-0.5162869,0.08299452543737296
2025-07-29 02:30:00,-0.42320795352380924,-0.5190117,0.09580372278768368
2025-07-29 03:00:00,-0.41596869690476224,-0.52024263,0.10427393453063205
2025-07-29 03:30:00,-0.40574145828571423,-0.52014947,0.11440801108989612
2025-07-29 04:00:00,-0.39110022866666777,-0.51893353,0.1278333059555246
2025-07-29 04:30:00,-0.37924592904761956,-0.5168171,0.13757116384788826
2025-07-29 05:00:00,-0.3686220674285713,-0.5140247,0.14540260746385425
2025-07-29 05:30:00,-0.3626055738095235,-0.51079404,0.14818846973143107
2025-07-29 06:00:00,-0.3602923261904759,-0.5073595,0.14706717850923112
2025-07-29 06:30:00,-0.3585590785714297,-0.50391984,0.14536076128757908
2025-07-29 07:00:00,-0.3552164449523806,-0.50064427,0.14542782165299661
2025-07-29 07:30:00,-0.3584244253333335,-0.49764046,0.13921603539626548
2025-07-29 08:00:00,-0.35981442371428696,-0.49495813,0.1351437087911299
2025-07-29 08:30:00,-0.3707530180952379,-0.4926053,0.12185228066231518
2025-07-29 09:00:00,-0.38373051547618947,-0.49050856,0.10677804088977733
2025-07-29 09:30:00,-0.40028818885714296,-0.48856384,0.08827564676373717
2025-07-29 10:00:00,-0.41603739723809435,-0.48663718,0.07059977784506605
2025-07-29 10:30:00,-0.433872790619048,-0.48455662,0.05068382473358263
2025-07-29 11:00:00,-0.45279787699999985,-0.48215976,0.02936188657460037
2025-07-29 11:30:00,-0.4736411213809521,-0.47931197,0.005670851475569505
2025-07-29 12:00:00,-0.4916445417619028,-0.47594297,-0.01570157243969822
2025-07-29 12:30:00,-0.5116616461428566,-0.4720549,-0.0396067474039955
2025-07-29 13:00:00,-0.5355753735238096,-0.46770614,-0.06786922966776099
2025-07-29 13:30:00,-0.5529987939047619,-0.46297643,-0.09002236801860775
2025-07-29 14:00:00,-0.5662268192857138,-0.45800012,-0.10822669578488986
2025-07-29 14:30:00,-0.5714957656666666,-0.4529237,-0.11857208035439548
2025-07-29 15:00:00,-0.5730362470476189,-0.44795412,-0.12508212879581837
2025-07-29 15:30:00,-0.569475017428571,-0.44333282,-0.12614219629781842
2025-07-29 16:00:00,-0.5662477788095226,-0.4393261,-0.12692167130753895
2025-07-29 16:30:00,-0.5600554521904757,-0.4361854,-0.12387006243331933
2025-07-29 17:00:00,-0.5533006695714292,-0.434141,-0.11915965952542396
2025-07-29 17:30:00,-0.5447080359523813,-0.43339112,-0.1113169119422952
2025-07-29 18:00:00,-0.5372678583333341,-0.43410254,-0.10316532308553139
2025-07-29 18:30:00,-0.5312689087142846,-0.43638006,-0.09488885018729176
2025-07-29 19:00:00,-0.5281799590952388,-0.44028482,-0.08789514068436544
2025-07-29 19:30:00,-0.5252591674761903,-0.445859,-0.07940018229056711
2025-07-29 20:00:00,-0.525353901857144,-0.45307872,-0.07227518486381213
2025-07-29 20:30:00,-0.527534821238094,-0.4618393,-0.06569553276496476
2025-07-29 21:00:00,-0.5352546436190486,-0.47193256,-0.06332208341358903
2025-07-29 21:30:00,-0.5376190709999996,-0.48306656,-0.05455251216210899
2025-07-29 22:00:00,-0.5422255163809526,-0.49487865,-0.047346866669343735
2025-07-29 22:30:00,-0.5485391987619056,-0.50698733,-0.04155186546417611
2025-07-29 23:00:00,-0.554950732142856,-0.5190091,-0.03594161883108837
2025-07-29 23:30:00,-0.5595144145238091,-0.530585,-0.028929423545568156
2025-07-30 00:00:00,-0.561132877904762,-0.5413934,-0.019739478666175536
2025-07-30 00:30:00,-0.565847043285714,-0.5511718,-0.014675263653145643
2025-07-30 01:00:00,-0.5694264276666666,-0.5597335,-0.009692917649271604
2025-07-30 01:30:00,-0.5688730490476186,-0.56698126,-0.001891793039470402
2025-07-30 02:00:00,-0.5677648894285698,-0.57289267,0.005127776434467268
2025-07-30 02:30:00,-0.5638619938095248,-0.5775213,0.013659330348190002
2025-07-30 03:00:00,-0.5568283081904759,-0.5809881,0.024159800921309982
2025-07-30 03:30:00,-0.5514643155714287,-0.5834895,0.03202516206300121
2025-07-30 04:00:00,-0.5391003229523811,-0.5852261,0.04612579561222463
2025-07-30 04:30:00,-0.5283984793333323,-0.58640426,0.0580057846399038
2025-07-30 05:00:00,-0.522841240714287,-0.587232,0.06439075296094499
2025-07-30 05:30:00,-0.5177661510952378,-0.58790314,0.070136990880165
2025-07-30 06:00:00,-0.5142653594761918,-0.58857816,0.07431280510129235
2025-07-30 06:30:00,-0.5129264098571418,-0.5893626,0.07643621145023127
2025-07-30 07:00:00,-0.5137868462380948,-0.5903384,0.07655156270889618
2025-07-30 07:30:00,-0.5116394316190478,-0.5915578,0.07991836915075812
2025-07-30 08:00:00,-0.5179180259999997,-0.59302104,0.07510300919439727
2025-07-30 08:30:00,-0.5240361373809534,-0.59469116,0.07065501996004997
2025-07-30 09:00:00,-0.5372168807619024,-0.59648985,0.05927296594448794
2025-07-30 09:30:00,-0.5474171861428585,-0.59829855,0.050881363509241107
2025-07-30 10:00:00,-0.5622073155238109,-0.59999233,0.037785019318871016
2025-07-30 10:30:00,-0.5791891559047616,-0.60140824,0.02221908727455968
2025-07-30 11:00:00,-0.5934970052857163,-0.6023843,0.008887323556446836
2025-07-30 11:30:00,-0.6085904256666679,-0.60280746,-0.005782963451244294
2025-07-30 12:00:00,-0.6271112140476208,-0.6026149,-0.024496334439466527
2025-07-30 12:30:00,-0.6459781874285712,-0.60179174,-0.04418644796476501
2025-07-30 13:00:00,-0.668844984809523,-0.6003768,-0.06846820000803988
2025-07-30 13:30:00,-0.6834362561904759,-0.5984559,-0.08498035027616924
2025-07-30 14:00:00,-0.6967621325714285,-0.5961228,-0.10063933126756497
2025-07-30 14:30:00,-0.701538929952381,-0.59352595,-0.10801298381209168
2025-07-30 15:00:00,-0.7038527883333328,-0.5908383,-0.11301447523061059
2025-07-30 15:30:00,-0.7036432697142857,-0.5882799,-0.11536336677925763
2025-07-30 16:00:00,-0.7007774350952373,-0.58606637,-0.11471106985323287
2025-07-30 16:30:00,-0.6946126524761904,-0.58441734,-0.11019530933654198
2025-07-30 17:00:00,-0.689512343857142,-0.5835516,-0.10596075818285611
2025-07-30 17:30:00,-0.6809900172380953,-0.5836454,-0.09734461385293292
2025-07-30 18:00:00,-0.6708307606190481,-0.5848342,-0.0859965425938406
2025-07-30 18:30:00,-0.6630390479999976,-0.58723134,-0.07580770997585817
2025-07-30 19:00:00,-0.6523525543809527,-0.5909217,-0.0614308543801898
2025-07-30 19:30:00,-0.6435665437619046,-0.59598374,-0.04758280009430205
2025-07-30 20:00:00,-0.6325736031428569,-0.6024228,-0.03015082930481372
2025-07-30 20:30:00,-0.6235239085238095,-0.6101806,-0.013343292145025276
2025-07-30 21:00:00,-0.6144292569047625,-0.61909807,0.004668810378867905
2025-07-30 21:30:00,-0.607305395285713,-0.6289401,0.021634710152519387
2025-07-30 22:00:00,-0.5987578496666665,-0.6394195,0.04066164639275127
2025-07-30 22:30:00,-0.5944660060476192,-0.6502175,0.05575146745930826
2025-07-30 23:00:00,-0.5909047764285726,-0.6609962,0.07009142222560216
2025-07-30 23:30:00,-0.5861307838095247,-0.6714396,0.08530880426039111
2025-07-31 00:00:00,-0.586217843190476,-0.6812516,0.09503374229307504
2025-07-31 00:30:00,-0.5843989385714282,-0.6901637,0.10576473339893921
2025-07-31 01:00:00,-0.580837708952382,-0.6979699,0.11713220453028406
2025-07-31 01:30:00,-0.580776479333333,-0.7045049,0.12372842779786208
2025-07-31 02:00:00,-0.5767857327142843,-0.70966613,0.13288040021265657
2025-07-31 02:30:00,-0.572925731095239,-0.7133908,0.14046509608371605
2025-07-31 03:00:00,-0.5689426594761915,-0.7156693,0.14672661485394767
2025-07-31 03:30:00,-0.560728973857143,-0.71653384,0.15580486584546316
2025-07-31 04:00:00,-0.5502984892380951,-0.7160644,0.16576590428226012
2025-07-31 04:30:00,-0.5443544966190473,-0.7143613,0.17000681338614065
2025-07-31 05:00:00,-0.539025723000001,-0.711568,0.17254227493243313
2025-07-31 05:30:00,-0.5370364663809523,-0.707854,0.17081750653088246
2025-07-31 06:00:00,-0.5365687447619033,-0.7033905,0.16682173432592629
2025-07-31 06:30:00,-0.5366810231428569,-0.69837314,0.1616921157617146
2025-07-31 07:00:00,-0.5395023805238088,-0.6929885,0.1534861343763987
2025-07-31 07:30:00,-0.5397300539047619,-0.6873937,0.14766367101360356
2025-07-31 08:00:00,-0.5450824632857139,-0.6817387,0.13665621135494166
2025-07-31 08:30:00,-0.5521970666666665,-0.676132,0.12393495666783672
2025-07-31 09:00:00,-0.5613933360476178,-0.6706487,0.10925535799077335
2025-07-31 09:30:00,-0.5737556144285716,-0.6653329,0.09157729897017108
2025-07-31 10:00:00,-0.5840988588095241,-0.6601793,0.07608045818800402
2025-07-31 10:30:00,-0.595795480190477,-0.65513444,0.05933895927790678
2025-07-31 11:00:00,-0.608197365571429,-0.6501484,0.04195102615220381
2025-07-31 11:30:00,-0.6219703029523806,-0.6451804,0.02321010123386813
2025-07-31 12:00:00,-0.6381709603333325,-0.64022195,0.002050993058696271
2025-07-31 12:30:00,-0.6503016177142833,-0.6352959,-0.015005690189716647
2025-07-31 13:00:00,-0.6643304330952374,-0.6304473,-0.0338831050045697
2025-07-31 13:30:00,-0.6753361784761905,-0.6257503,-0.04958587520775792
2025-07-31 14:00:00,-0.6855035898571427,-0.62127244,-0.06423114513210604
2025-07-31 14:30:00,-0.6893740712380955,-0.6171042,-0.07226989853149146
2025-07-31 15:00:00,-0.6923833246190481,-0.613354,-0.0790292973477773
2025-07-31 15:30:00,-0.6931581039999993,-0.6101428,-0.08301527696600275
2025-07-31 16:00:00,-0.695710427380952,-0.60760814,-0.08810228786602892
2025-07-31 16:30:00,-0.6978990217619043,-0.6058703,-0.09202871527005252
2025-07-31 17:00:00,-0.7004314761428572,-0.6050312,-0.09540028384015331
2025-07-31 17:30:00,-0.6958660795238084,-0.60517305,-0.09069302816653912
2025-07-31 18:00:00,-0.689859454904762,-0.6063614,-0.08349806574460572
2025-07-31 18:30:00,-0.6822259002857145,-0.60865396,-0.0735719376735624
2025-07-31 19:00:00,-0.6751548016666663,-0.61206716,-0.06308763867609624
2025-07-31 19:30:00,-0.6665698430476191,-0.6165935,-0.04997636293745067
2025-07-31 20:00:00,-0.6584242704285714,-0.62218475,-0.036239517010602684
2025-07-31 20:30:00,-0.6510016368095247,-0.62875795,-0.02224368316572589
2025-07-31 21:00:00,-0.6421705381904756,-0.6361668,-0.006003727201095765
2025-07-31 21:30:00,-0.6318026855714289,-0.64422524,0.01242255418229421
2025-07-31 22:00:00,-0.6220675959523799,-0.65271693,0.030649338728558795
2025-07-31 22:30:00,-0.615548953333333,-0.66143304,0.045884087762400605
2025-07-31 23:00:00,-0.6102453987142864,-0.670182,0.0599365909555134
2025-07-31 23:30:00,-0.6053384670952379,-0.6788002,0.07346175816263567
2025-08-01 00:00:00,-0.59785539547619,-0.6871098,0.08925443251911025
2025-08-01 00:30:00,-0.592948463857142,-0.6949314,0.1019829240441642
2025-08-01 01:00:00,-0.5901606112380949,-0.7020874,0.11192679110565507
2025-08-01 01:30:00,-0.5863181536190474,-0.708427,0.12210885834765794
2025-08-01 02:00:00,-0.5806124949999996,-0.71381974,0.13320724720275923
2025-08-01 02:30:00,-0.5762075813809541,-0.7181704,0.14196282305325003
2025-08-01 03:00:00,-0.5708183697619036,-0.7214223,0.15060394488195628
2025-08-01 03:30:00,-0.565341307142856,-0.72354734,0.15820603229653607
2025-08-01 04:00:00,-0.5530751655238095,-0.72453386,0.17145869039126005
2025-08-01 04:30:00,-0.5525294619047618,-0.72439295,0.17186348863005874
2025-08-01 05:00:00,-0.5512180562857135,-0.7231775,0.17195943633284727
2025-08-01 05:30:00,-0.5520081856666667,-0.7209772,0.1689690014900106
2025-08-01 06:00:00,-0.5536419990476192,-0.7179076,0.16426560850777017
2025-08-01 06:30:00,-0.5542135324285705,-0.7140798,0.1598662648393433
2025-08-01 07:00:00,-0.5587069078095235,-0.70961607,0.1509091572158061
2025-08-01 07:30:00,-0.5613250191904771,-0.70465183,0.14332681339008935
2025-08-01 08:00:00,-0.5649296225714276,-0.6993182,0.1343885479760577
2025-08-01 08:30:00,-0.5735458919523807,-0.6937241,0.12017820386899991
2025-08-01 09:00:00,-0.586181723333333,-0.68796355,0.10178182198908525
2025-08-01 09:30:00,-0.5934972477142849,-0.68211013,0.08861288307261084
2025-08-01 10:00:00,-0.5981235620952368,-0.6762187,0.07809512639276983
2025-08-01 10:30:00,-0.6010449644761913,-0.67028254,0.06923757822934462
2025-08-01 11:00:00,-0.6036071568571432,-0.6643346,0.06072743834625649
2025-08-01 11:30:00,-0.6060638232380949,-0.6584251,0.05236126945904862
2025-08-01 12:00:00,-0.6095750946190484,-0.6526256,0.04305052574609447
2025-08-01 12:30:00,-0.6131513229999994,-0.64702183,0.03387050708194028
2025-08-01 13:00:00,-0.6158639983809518,-0.6416928,0.025828818830199274
2025-08-01 13:30:00,-0.6213285157619044,-0.6367323,0.015403764492459615
2025-08-01 14:00:00,-0.623230401142858,-0.63221943,0.00898903264162687
2025-08-01 14:30:00,-0.6247005755238083,-0.6282241,0.003523499316737344
2025-08-01 15:00:00,-0.6219676799047618,-0.62483144,0.0028637581598134343
2025-08-01 15:30:00,-0.6235784682857135,-0.6221542,-0.0014242920505145307
2025-08-01 16:00:00,-0.6249432476666663,-0.6202746,-0.004668644299814506
2025-08-01 16:30:00,-0.6230341670476172,-0.6192255,-0.003808665033457004
2025-08-01 17:00:00,-0.6189380254285718,-0.6189891,5.108456440916509e-05
2025-08-01 17:30:00,-0.6157634188095228,-0.61950845,0.0037450264533861466
2025-08-01 18:00:00,-0.6085692501904775,-0.6207017,0.012132420456190007
2025-08-01 18:30:00,-0.601779379571428,-0.62247837,0.020698986326704305
2025-08-01 19:00:00,-0.5954113509523817,-0.624748,0.029336640609507914
2025-08-01 19:30:00,-0.5881896383333329,-0.62741876,0.03922911815165242
2025-08-01 20:00:00,-0.5791576187142845,-0.6304202,0.051262589263010416
2025-08-01 20:30:00,-0.5691489760952384,-0.6336752,0.0645262415332406
2025-08-01 21:00:00,-0.5568805094761904,-0.6371058,0.080225313086981
2025-08-01 21:30:00,-0.542643577857144,-0.64060897,0.09796538849341141
2025-08-01 22:00:00,-0.5322734002380944,-0.64410263,0.11182923276132573
2025-08-01 22:30:00,-0.5214837056190477,-0.6475219,0.12603820743255756
2025-08-01 23:00:00,-0.5092252389999997,-0.6507982,0.1415729625609744
2025-08-01 23:30:00,-0.5009489213809523,-0.6538515,0.15290258771328602
2025-08-02 00:00:00,-0.4918137007619044,-0.6566083,0.16479458275784048
2025-08-02 00:30:00,-0.48266848014285607,-0.6589803,0.17631182982037025
2025-08-02 01:00:00,-0.47355847852380895,-0.66088146,0.18732298118917323
2025-08-02 01:30:00,-0.46880202990476183,-0.6622404,0.19343835610445448
2025-08-02 02:00:00,-0.4592448362857131,-0.66299725,0.2037524095028611
2025-08-02 02:30:00,-0.45070715966666663,-0.66309667,0.21238950666939294
2025-08-02 03:00:00,-0.444481939047618,-0.6624888,0.21800687912102212
2025-08-02 03:30:00,-0.43767671842857014,-0.66112065,0.22344393472389568
2025-08-02 04:00:00,-0.4315042608095248,-0.6589323,0.22742806741465732
2025-08-02 04:30:00,-0.42696640819047527,-0.65589523,0.2289288249638216
2025-08-02 05:00:00,-0.4199479415714282,-0.65200555,0.23205761167411626
2025-08-02 05:30:00,-0.41364254495238095,-0.6472719,0.2336293266143915
2025-08-02 06:00:00,-0.40634065633333266,-0.641741,0.23540032143079698
2025-08-02 06:30:00,-0.4012832417142853,-0.6354804,0.23419716218586117
2025-08-02 07:00:00,-0.4000849060952387,-0.62857,0.2284851141035833
2025-08-02 07:30:00,-0.4003125794761905,-0.6210956,0.22078301826779756
2025-08-02 08:00:00,-0.4034228398571418,-0.6131721,0.20974927403827448
2025-08-02 08:30:00,-0.4091114342380952,-0.6048954,0.1957839786838103
2025-08-02 09:00:00,-0.41158893161904875,-0.5963504,0.18476144021856722
2025-08-02 09:30:00,-0.4192659909999998,-0.5876255,0.16835951254003928
2025-08-02 10:00:00,-0.4237593663809541,-0.57880193,0.15504256356976004
2025-08-02 10:30:00,-0.43554383876190544,-0.56995374,0.13440990088119148
2025-08-02 11:00:00,-0.44703940814285736,-0.56115705,0.11411763960570831
2025-08-02 11:30:00,-0.4508419075238106,-0.55246645,0.10162454459792403
2025-08-02 12:00:00,-0.4554704159047614,-0.54392165,0.08845123355126278
2025-08-02 12:30:00,-0.4548940122857139,-0.5355439,0.08064990632390523
2025-08-02 13:00:00,-0.4571397576666662,-0.52735347,0.07021370789043219
2025-08-02 13:30:00,-0.4560008980476182,-0.51939404,0.06339314206010888
2025-08-02 14:00:00,-0.45574094142857147,-0.5117273,0.055986332035631414
2025-08-02 14:30:00,-0.4507658968095243,-0.504441,0.053675126063400525
2025-08-02 15:00:00,-0.44688822019047514,-0.49764603,0.05075781357341036
2025-08-02 15:30:00,-0.44817501757142875,-0.4914362,0.04326119568349984
2025-08-02 16:00:00,-0.4485356299523807,-0.48591715,0.03738152102189296
2025-08-02 16:30:00,-0.44891378633333306,-0.4811677,0.032253917533625553
2025-08-02 17:00:00,-0.4471553197142862,-0.47728658,0.030131257510445264
2025-08-02 17:30:00,-0.44538685309523923,-0.47437066,0.028983805302435328
2025-08-02 18:00:00,-0.44364593047619016,-0.47245073,0.02880480270862429
2025-08-02 18:30:00,-0.43917838485714383,-0.47151196,0.03233357517245822
2025-08-02 19:00:00,-0.4303045232380954,-0.47147048,0.04116595195874295
2025-08-02 19:30:00,-0.42771004761904735,-0.47221807,0.044508018834886365
2025-08-02 20:00:00,-0.41711140500000016,-0.4736122,0.05650078429290756
2025-08-02 20:30:00,-0.40625140338095267,-0.4754999,0.06924849481431405
2025-08-02 21:00:00,-0.3968853927619057,-0.47770232,0.08081692686013409
2025-08-02 21:30:00,-0.38518170714285765,-0.4800417,0.09486000537964906
2025-08-02 22:00:00,-0.37023170552380846,-0.4823885,0.11215679087511732
2025-08-02 22:30:00,-0.3567153879047618,-0.48464838,0.1279329887985005
2025-08-02 23:00:00,-0.344685386285715,-0.4867579,0.14207251800543796
2025-08-02 23:30:00,-0.3336495516666667,-0.48866487,0.1550153138271077
2025-08-03 00:00:00,-0.3201958660476188,-0.49032965,0.17013378697705467
2025-08-03 00:30:00,-0.3091523564285711,-0.49172494,0.1825725817256495
2025-08-03 01:00:00,-0.2964972668095255,-0.49281666,0.19631939001840115
2025-08-03 01:30:00,-0.2877311251904775,-0.49354246,0.20581133739687907
2025-08-03 02:00:00,-0.27828932657142896,-0.49386874,0.2155794118414281
2025-08-03 02:30:00,-0.2698471759523808,-0.49373385,0.22388667714934957
2025-08-03 03:00:00,-0.2614424383333328,-0.4930637,0.23162124994486544
2025-08-03 03:30:00,-0.253449673714283,-0.4917949,0.23834524029290388
2025-08-03 04:00:00,-0.2465466020952392,-0.48986456,0.24331795588625188
2025-08-03 04:30:00,-0.2417099774761905,-0.48719752,0.24548754087250335
2025-08-03 05:00:00,-0.23792795785714393,-0.4837321,0.2458041464443087
2025-08-03 05:30:00,-0.23350317523809433,-0.47943223,0.24592904998926163
2025-08-03 06:00:00,-0.23016054161904784,-0.47429627,0.24413573018194704
2025-08-03 06:30:00,-0.22631589000000088,-0.46833137,0.24201547677741916
2025-08-03 07:00:00,-0.22423878238095377,-0.46157303,0.23733425214396384
2025-08-03 07:30:00,-0.21801136776190314,-0.45406568,0.23605431274194208
2025-08-03 08:00:00,-0.2147741291428572,-0.44588587,0.23111173773755966
2025-08-03 08:30:00,-0.2095485565238106,-0.43712533,0.2275767686791313
2025-08-03 09:00:00,-0.20393855490476107,-0.42788786,0.22394930205553557
2025-08-03 09:30:00,-0.1963753072857134,-0.4182805,0.22190520480878428
2025-08-03 10:00:00,-0.18755640266666426,-0.40840855,0.22085214974155412
2025-08-03 10:30:00,-0.1787802610476205,-0.39837787,0.21959760450528173
2025-08-03 11:00:00,-0.16980319842857136,-0.38829988,0.21849668398338543
2025-08-03 11:30:00,-0.1616873638095224,-0.37828842,0.2166010542450583
2025-08-03 12:00:00,-0.1518589421904754,-0.36844566,0.21658672245376592
2025-08-03 12:30:00,-0.14295438057143028,-0.358865,0.2159106122855491
2025-08-03 13:00:00,-0.1323701259523816,-0.34962055,0.2172504249185138
2025-08-03 13:30:00,-0.12308648533333351,-0.3407796,0.2176931171942849
2025-08-03 14:00:00,-0.11670530071428734,-0.3323685,0.21566319236585182
2025-08-03 14:30:00,-0.11110516809523663,-0.3244028,0.21329764104782978
2025-08-03 15:00:00,-0.10343104447619184,-0.3168758,0.2134447411130263
2025-08-03 15:30:00,-0.09981705185714064,-0.30975845,0.2099414027040929
2025-08-03 16:00:00,-0.0987165672380952,-0.3029978,0.20428123048948965
2025-08-03 16:30:00,-0.09711406461904716,-0.2965168,0.19940274126817514
2025-08-03 17:00:00,-0.09784156200000126,-0.29022935,0.19238778832844416
2025-08-03 17:30:00,-0.09578199838095237,-0.28404686,0.18826486016816568
2025-08-03 18:00:00,-0.09665997876190574,-0.2778915,0.1812315081212577
2025-08-03 18:30:00,-0.09472348514285651,-0.27168697,0.17696348604473505
2025-08-03 19:00:00,-0.09361532552380951,-0.26537123,0.17175590770105925
2025-08-03 19:30:00,-0.09201501690476004,-0.25888517,0.16687015808494027
2025-08-03 20:00:00,-0.0854283922857153,-0.25218523,0.16675683320104007
2025-08-03 20:30:00,-0.0811014606666686,-0.24526303,0.1641615644979356
2025-08-03 21:00:00,-0.07128838904761828,-0.23813877,0.16685037604904615
2025-08-03 21:30:00,-0.06062163342857329,-0.23083769,0.17021605442142518
2025-08-03 22:00:00,-0.04857408780952432,-0.22341354,0.1748394541035082
2025-08-03 22:30:00,-0.038198560190477765,-0.21595187,0.17775331466170272
2025-08-03 23:00:00,-0.025430269571426987,-0.20854859,0.18311832096945893
2025-08-03 23:30:00,-0.015366669952378972,-0.20131287,0.1859461998348372
2025-08-04 00:00:00,-0.0026633363333340328,-0.19433552,0.19167218393415253
2025-08-04 00:30:00,0.013339076285716997,-0.18770438,0.20104346061265183
2025-08-04 01:00:00,0.02511306890476272,-0.18147948,0.20659255274761246
2025-08-04 01:30:00,0.03942578852380924,-0.17569953,0.21512532055582217
2025-08-04 02:00:00,0.05126473814285821,-0.17037979,0.22164452582634514
2025-08-04 02:30:00,0.06256193176190285,-0.16548645,0.22804838672558692
2025-08-04 03:00:00,0.07046684538095287,-0.16096574,0.23143258606164746
2025-08-04 03:30:00,0.07898697799999939,-0.15671894,0.23570591754276976
2025-08-04 04:00:00,0.08623925961904798,-0.15261814,0.2388573996012715
2025-08-04 04:30:00,0.09277325223809543,-0.1485164,0.24128965388661686
2025-08-04 05:00:00,0.09695956985714298,-0.14427911,0.2412386773085819
2025-08-04 05:30:00,0.09946838847619073,-0.13977323,0.2392416232011892
2025-08-04 06:00:00,0.10357672409523908,-0.13489866,0.23847538666237775
2025-08-04 06:30:00,0.10189014771428587,-0.12956873,0.23145887353864195
2025-08-04 07:00:00,0.09456694833333322,-0.12369306,0.21826000473792384
2025-08-04 07:30:00,0.08766778495238095,-0.11721672,0.20488450612948209
2025-08-04 08:00:00,0.07825291957142955,-0.110100105,0.18835302497628337
2025-08-04 08:30:00,0.06371112419047638,-0.10233555,0.1660466740814714
2025-08-04 09:00:00,0.05367117080952273,-0.09394485,0.14761601839329347
2025-08-04 09:30:00,0.04206459442857156,-0.08499311,0.12705770353558907
2025-08-04 10:00:00,0.03159293004762029,-0.07556724,0.10716016808043813
2025-08-04 10:30:00,0.02227139666666603,-0.065772675,0.08804407164444542
2025-08-04 11:00:00,0.010037538285713197,-0.055725988,0.06576352628634453
2025-08-04 11:30:00,0.005129995904760849,-0.045557402,0.050687397979097853
2025-08-04 12:00:00,0.0049956545238088144,-0.035408977,0.04040463194294677
2025-08-04 12:30:00,0.0012811371428575156,-0.025407474,0.02668861163087746
2025-08-04 13:00:00,0.0031856987619031073,-0.015697263,0.01888296194311267
2025-08-04 13:30:00,0.0038148653809513327,-0.006459331,0.010274196520873476
2025-08-04 14:00:00,0.007813287000000288,0.002123019,0.00569026804046314
2025-08-04 14:30:00,0.014116489619049849,0.009865094,0.0042513956427906174
2025-08-04 15:00:00,0.01783368323809702,0.01656876,0.0012649237818201271
2025-08-04 15:30:00,0.021841973857140914,0.02207852,-0.000236545829915627
2025-08-04 16:00:00,0.026028291476188466,0.026275262,-0.00024697076040668814
2025-08-04 16:30:00,0.02643338109523834,0.02908993,-0.0026565484407466526
2025-08-04 17:00:00,0.023064917714286485,0.030505838,-0.007440920158337912
2025-08-04 17:30:00,0.02571215633333311,0.030531792,-0.00481963563680067
2025-08-04 18:00:00,0.024148649952381706,0.029249365,-0.00510071455779686
2025-08-04 18:30:00,0.021405274571428635,0.026819147,-0.005413872598161361
