date_time,observed,predicted
2025-07-26 11:30:00,-0.8513336265238103,-2.756086139134833
2025-07-26 12:00:00,-0.8592512139047628,-2.759147358604655
2025-07-26 12:30:00,-0.865674810285715,-2.760532795146809
2025-07-26 13:00:00,-0.8677096346666666,-2.7606149980109094
2025-07-26 13:30:00,-0.8631059940476185,-2.75985810069056
2025-07-26 14:00:00,-0.8576035814285727,-2.7576076596534507
2025-07-26 14:30:00,-0.8451891508095237,-2.755606284749234
2025-07-26 15:00:00,-0.8334074831904772,-2.752834798979544
2025-07-26 15:30:00,-0.8179828765714283,-2.7497470193667284
2025-07-26 16:00:00,-0.805646427952381,-2.7457494432650407
2025-07-26 16:30:00,-0.7910755053333334,-2.741865530063273
2025-07-26 17:00:00,-0.7756585737142856,-2.7381179717948
2025-07-26 17:30:00,-0.7619313350952381,-2.7345397769642554
2025-07-26 18:00:00,-0.7533837894761906,-2.732842628368585
2025-07-26 18:30:00,-0.7434904108571418,-2.7314005352216433
2025-07-26 19:00:00,-0.7354350142380952,-2.730707622489831
2025-07-26 19:30:00,-0.7325516356190476,-2.731147901770319
2025-07-26 20:00:00,-0.7321465459999994,-2.7317416355120567
2025-07-26 20:30:00,-0.7291026843809523,-2.7335152554178475
2025-07-26 21:00:00,-0.7319240417619053,-2.735180904236022
2025-07-26 21:30:00,-0.7377357061428571,-2.737468423399492
2025-07-26 22:00:00,-0.7395200025238104,-2.7392288475391333
2025-07-26 22:30:00,-0.748638289904763,-2.7413707239227962
2025-07-26 23:00:00,-0.7492976742857129,-2.743657048355754
2025-07-26 23:30:00,-0.7534066206666676,-2.7456549888936177
2025-07-27 00:00:00,-0.7532047770476191,-2.746768819586797
2025-07-27 00:30:00,-0.7523250824285719,-2.7481124158307244
2025-07-27 01:00:00,-0.7477795548095234,-2.749142315959066
2025-07-27 01:30:00,-0.7371854311904771,-2.749289416314881
2025-07-27 02:00:00,-0.7281556055714284,-2.749013523270661
2025-07-27 02:30:00,-0.7137099469523802,-2.7491880941291305
2025-07-27 03:00:00,-0.6962915253333324,-2.7483615391790246
2025-07-27 03:30:00,-0.6793378397142846,-2.7470245918455465
2025-07-27 04:00:00,-0.6575207770952372,-2.7463751349534316
2025-07-27 04:30:00,-0.6378404684761916,-2.7444738400370046
2025-07-27 05:00:00,-0.6182029228571424,-2.744016476922172
2025-07-27 05:30:00,-0.600604280238094,-2.742970328822618
2025-07-27 06:00:00,-0.5856971726190474,-2.74266004989772
2025-07-27 06:30:00,-0.5730673020000006,-2.742465515209097
2025-07-27 07:00:00,-0.5603166863809514,-2.742896758678413
2025-07-27 07:30:00,-0.5536398857619049,-2.7443605063015735
2025-07-27 08:00:00,-0.5500160241428582,-2.7455572742706686
2025-07-27 08:30:00,-0.5452046185238091,-2.7476785368331056
2025-07-27 09:00:00,-0.545151063904761,-2.7503072738742382
2025-07-27 09:30:00,-0.5474022902857145,-2.7528567211086266
2025-07-27 10:00:00,-0.5493019816666664,-2.756236361384047
2025-07-27 10:30:00,-0.5529012350476192,-2.7592513065422835
2025-07-27 11:00:00,-0.553871585428571,-2.7622589906099977
2025-07-27 11:30:00,-0.5568983828095235,-2.7649186822395175
2025-07-27 12:00:00,-0.5572107511904763,-2.76711898033341
2025-07-27 12:30:00,-0.5541460585714288,-2.7689306035314454
2025-07-27 13:00:00,-0.5497884269523814,-2.770762875638464
2025-07-27 13:30:00,-0.5425558833333335,-2.771558415529343
2025-07-27 14:00:00,-0.5317431637142858,-2.7718328719708087
2025-07-27 14:30:00,-0.5194868910952382,-2.7723100746845972
2025-07-27 15:00:00,-0.5045841714761903,-2.7719751737934852
2025-07-27 15:30:00,-0.4901385128571436,-2.7712468963547154
2025-07-27 16:00:00,-0.4733353102380944,-2.7705786625245223
2025-07-27 16:30:00,-0.4545337736190491,-2.769620360063899
2025-07-27 17:00:00,-0.437587763,-2.7691108367920396
2025-07-27 17:30:00,-0.4219423663809523,-2.768250326355723
2025-07-27 18:00:00,-0.4074417507619043,-2.7678531939699007
2025-07-27 18:30:00,-0.3958083721428569,-2.768032547674605
2025-07-27 19:00:00,-0.3850713095238101,-2.7684326380247173
2025-07-27 19:30:00,-0.378607754904763,-2.7693235000764
2025-07-27 20:00:00,-0.3744466562857147,-2.7708255189437567
2025-07-27 20:30:00,-0.3722915666666653,-2.7725739835175287
2025-07-27 21:00:00,-0.3708923100476191,-2.774774221921036
2025-07-27 21:30:00,-0.3745144574285712,-2.776896480500426
2025-07-27 22:00:00,-0.3771623068095247,-2.7794211985707227
2025-07-27 22:30:00,-0.3802243231904749,-2.7822870607360293
2025-07-27 23:00:00,-0.3839618655714287,-2.784836231922864
2025-07-27 23:30:00,-0.3863712499523819,-2.787163432893663
2025-07-28 00:00:00,-0.3912787923333343,-2.7892952635757555
2025-07-28 00:30:00,-0.3902377837142856,-2.790937709142862
2025-07-28 01:00:00,-0.3917089200952377,-2.7924271961740668
2025-07-28 01:30:00,-0.3883761554761902,-2.793187254494141
2025-07-28 02:00:00,-0.3798835668571441,-2.7935543330432293
2025-07-28 02:30:00,-0.3727894432380969,-2.79357903387132
2025-07-28 03:00:00,-0.3566113286190489,-2.7934747559080835
2025-07-28 03:30:00,-0.3418722479999998,-2.7925133870242638
2025-07-28 04:00:00,-0.3328399583809521,-2.7917183642476253
2025-07-28 04:30:00,-0.3254876317619052,-2.790852683383471
2025-07-28 05:00:00,-0.321659292142858,-2.7898717317234376
2025-07-28 05:30:00,-0.3132622295238103,-2.78911752833061
2025-07-28 06:00:00,-0.3038753879047617,-2.7879369397577123
2025-07-28 06:30:00,-0.3048192872857138,-2.787771777950001
2025-07-28 07:00:00,-0.3042527526666656,-2.7871778434411665
2025-07-28 07:30:00,-0.3093524400476179,-2.7874039495276137
2025-07-28 08:00:00,-0.3138502034285724,-2.7885108505218916
2025-07-28 08:30:00,-0.3167507748095228,-2.7893790785360433
2025-07-28 09:00:00,-0.3292901181904759,-2.7917979375800805
2025-07-28 09:30:00,-0.3453764735714284,-2.793971198705444
2025-07-28 10:00:00,-0.3687363819523799,-2.795170376643364
2025-07-28 10:30:00,-0.3847152873333335,-2.7960828312511707
2025-07-28 11:00:00,-0.4028242337142855,-2.796393796639064
2025-07-28 11:30:00,-0.4213526970952379,-2.797484658852905
2025-07-28 12:00:00,-0.4438580904761919,-2.798744509636982
2025-07-28 12:30:00,-0.4665193168571426,-2.798240991543382
2025-07-28 13:00:00,-0.4897453242380958,-2.7979953352757265
2025-07-28 13:30:00,-0.5077136566190474,-2.7967825207209547
2025-07-28 14:00:00,-0.5167484810000005,-2.795672489766282
2025-07-28 14:30:00,-0.5182208493809515,-2.794835129791459
2025-07-28 15:00:00,-0.5175268567619038,-2.7923525166445704
2025-07-28 15:30:00,-0.5128308461428563,-2.789264483984584
2025-07-28 16:00:00,-0.5071757565238093,-2.7849349294691597
2025-07-28 16:30:00,-0.4977998769047618,-2.7818653141903864
2025-07-28 17:00:00,-0.4888281642857137,-2.7784321494111346
2025-07-28 17:30:00,-0.4759369346666668,-2.774927413215092
2025-07-28 18:00:00,-0.464336450047619,-2.7707438725830373
2025-07-28 18:30:00,-0.4551989044285722,-2.7665337700959594
2025-07-28 19:00:00,-0.4452078058095237,-2.7622273003244366
2025-07-28 19:30:00,-0.4369239441904751,-2.7588183280506566
2025-07-28 20:00:00,-0.4323738975714275,-2.756934300000675
2025-07-28 20:30:00,-0.4263749479523808,-2.7563411842938166
2025-07-28 21:00:00,-0.4261884543333327,-2.756117893878605
2025-07-28 21:30:00,-0.4248419607142857,-2.7565777664303424
2025-07-28 22:00:00,-0.4244368710952393,-2.7572013871275156
2025-07-28 22:30:00,-0.4245162554761912,-2.7584601665378496
2025-07-28 23:00:00,-0.4285350258571441,-2.7596499946547626
2025-07-28 23:30:00,-0.4328877872380932,-2.7615089032041404
2025-07-29 00:00:00,-0.4350763816190455,-2.763147525919496
2025-07-29 00:30:00,-0.4383668629999988,-2.76436577500899
2025-07-29 01:00:00,-0.4375773443809518,-2.7657297594459873
2025-07-29 01:30:00,-0.4352991847619052,-2.7668023648871443
2025-07-29 02:00:00,-0.4332923841428577,-2.767237664366969
2025-07-29 02:30:00,-0.4232079535238093,-2.7679203225172833
2025-07-29 03:00:00,-0.415968696904762,-2.76761086083686
2025-07-29 03:30:00,-0.4057414582857142,-2.767499443488153
2025-07-29 04:00:00,-0.391100228666668,-2.767227371073126
2025-07-29 04:30:00,-0.3792459290476195,-2.766872639305656
2025-07-29 05:00:00,-0.3686220674285714,-2.765845511586337
2025-07-29 05:30:00,-0.3626055738095233,-2.7647614112188443
2025-07-29 06:00:00,-0.360292326190476,-2.764046761561724
2025-07-29 06:30:00,-0.3585590785714299,-2.7631440631532733
2025-07-29 07:00:00,-0.3552164449523807,-2.762937838777679
2025-07-29 07:30:00,-0.3584244253333335,-2.762985756112686
2025-07-29 08:00:00,-0.3598144237142868,-2.762987391754714
2025-07-29 08:30:00,-0.3707530180952378,-2.764367877322575
2025-07-29 09:00:00,-0.3837305154761894,-2.765262743546043
2025-07-29 09:30:00,-0.4002881888571428,-2.7666676816450297
2025-07-29 10:00:00,-0.4160373972380942,-2.7688261043830886
2025-07-29 10:30:00,-0.4338727906190478,-2.770508849730257
2025-07-29 11:00:00,-0.4527978769999998,-2.771981603260552
2025-07-29 11:30:00,-0.4736411213809521,-2.7726679395208977
2025-07-29 12:00:00,-0.4916445417619031,-2.7727221877142694
2025-07-29 12:30:00,-0.5116616461428565,-2.772677470666182
2025-07-29 13:00:00,-0.5355753735238094,-2.7729075058636745
2025-07-29 13:30:00,-0.5529987939047618,-2.7720194211782463
2025-07-29 14:00:00,-0.5662268192857141,-2.7714416950478014
2025-07-29 14:30:00,-0.5714957656666666,-2.769234108148924
2025-07-29 15:00:00,-0.5730362470476189,-2.7666785283746465
2025-07-29 15:30:00,-0.569475017428571,-2.7635118679514337
2025-07-29 16:00:00,-0.5662477788095228,-2.7604832464476594
2025-07-29 16:30:00,-0.5600554521904759,-2.75709856124948
2025-07-29 17:00:00,-0.5533006695714293,-2.753527908667488
2025-07-29 17:30:00,-0.544708035952381,-2.7496298737704516
2025-07-29 18:00:00,-0.5372678583333341,-2.746216620830576
2025-07-29 18:30:00,-0.5312689087142848,-2.742459679745829
2025-07-29 19:00:00,-0.528179959095239,-2.7380376420261117
2025-07-29 19:30:00,-0.5252591674761904,-2.7347235058600763
2025-07-29 20:00:00,-0.5253539018571443,-2.7321255409797245
2025-07-29 20:30:00,-0.5275348212380941,-2.730886189847531
2025-07-29 21:00:00,-0.5352546436190488,-2.7302833073233526
2025-07-29 21:30:00,-0.5376190709999997,-2.73055129978449
2025-07-29 22:00:00,-0.5422255163809524,-2.730762319458141
2025-07-29 22:30:00,-0.5485391987619055,-2.7314795030036816
2025-07-29 23:00:00,-0.5549507321428562,-2.7322927328755147
2025-07-29 23:30:00,-0.5595144145238093,-2.733419712763415
2025-07-30 00:00:00,-0.561132877904762,-2.7343500118710953
2025-07-30 00:30:00,-0.5658470432857141,-2.7350343382250957
2025-07-30 01:00:00,-0.5694264276666667,-2.735221979618297
2025-07-30 01:30:00,-0.5688730490476184,-2.735380955077246
2025-07-30 02:00:00,-0.5677648894285701,-2.735025232794452
2025-07-30 02:30:00,-0.5638619938095248,-2.7343134467329664
2025-07-30 03:00:00,-0.5568283081904761,-2.7326562347984806
2025-07-30 03:30:00,-0.5514643155714285,-2.731913200417889
2025-07-30 04:00:00,-0.539100322952381,-2.7307875023143917
2025-07-30 04:30:00,-0.5283984793333323,-2.7293704249871515
2025-07-30 05:00:00,-0.5228412407142871,-2.727936682757525
2025-07-30 05:30:00,-0.5177661510952378,-2.7268183974445823
2025-07-30 06:00:00,-0.5142653594761919,-2.726202884399177
2025-07-30 06:30:00,-0.5129264098571418,-2.7250589879227545
2025-07-30 07:00:00,-0.5137868462380946,-2.72410883078598
2025-07-30 07:30:00,-0.5116394316190478,-2.723864153861717
2025-07-30 08:00:00,-0.5179180259999998,-2.723714213102995
2025-07-30 08:30:00,-0.5240361373809537,-2.7240413578780536
2025-07-30 09:00:00,-0.5372168807619024,-2.7249029509582834
2025-07-30 09:30:00,-0.5474171861428583,-2.7254795733500474
2025-07-30 10:00:00,-0.5622073155238108,-2.7272510992777894
2025-07-30 10:30:00,-0.5791891559047615,-2.728738942232596
2025-07-30 11:00:00,-0.593497005285716,-2.7293486639888886
2025-07-30 11:30:00,-0.6085904256666679,-2.729876122997501
2025-07-30 12:00:00,-0.6271112140476207,-2.7301348947569695
2025-07-30 12:30:00,-0.6459781874285713,-2.730024688373464
2025-07-30 13:00:00,-0.668844984809523,-2.72953909526545
2025-07-30 13:30:00,-0.6834362561904761,-2.729566965338265
2025-07-30 14:00:00,-0.6967621325714286,-2.728156594559904
2025-07-30 14:30:00,-0.7015389299523811,-2.726773655150693
2025-07-30 15:00:00,-0.7038527883333328,-2.724185196673352
2025-07-30 15:30:00,-0.7036432697142856,-2.7221055220949046
2025-07-30 16:00:00,-0.7007774350952374,-2.719242424681586
2025-07-30 16:30:00,-0.6946126524761904,-2.716005250599366
2025-07-30 17:00:00,-0.689512343857142,-2.713224551398074
2025-07-30 17:30:00,-0.6809900172380954,-2.7103097967460617
2025-07-30 18:00:00,-0.670830760619048,-2.7068100448009833
2025-07-30 18:30:00,-0.6630390479999977,-2.703251238439834
2025-07-30 19:00:00,-0.6523525543809525,-2.699009719335467
2025-07-30 19:30:00,-0.6435665437619047,-2.696180829742361
2025-07-30 20:00:00,-0.6325736031428568,-2.6935679745512444
2025-07-30 20:30:00,-0.6235239085238093,-2.6924144430233223
2025-07-30 21:00:00,-0.6144292569047625,-2.691681360797729
2025-07-30 21:30:00,-0.6073053952857133,-2.6913790443415277
2025-07-30 22:00:00,-0.5987578496666663,-2.6915301856881904
2025-07-30 22:30:00,-0.5944660060476192,-2.6922444789755557
2025-07-30 23:00:00,-0.5909047764285726,-2.6927771093869017
2025-07-30 23:30:00,-0.5861307838095247,-2.6938938991781596
2025-07-31 00:00:00,-0.5862178431904759,-2.695290142546784
2025-07-31 00:30:00,-0.5843989385714283,-2.696282295345572
2025-07-31 01:00:00,-0.580837708952382,-2.6977686107322687
2025-07-31 01:30:00,-0.580776479333333,-2.6989305605710503
2025-07-31 02:00:00,-0.5767857327142845,-2.7004692601850073
2025-07-31 02:30:00,-0.5729257310952391,-2.7016762948075446
2025-07-31 03:00:00,-0.5689426594761915,-2.7028910409707634
2025-07-31 03:30:00,-0.5607289738571428,-2.7037694205079905
2025-07-31 04:00:00,-0.5502984892380951,-2.704890853538958
2025-07-31 04:30:00,-0.5443544966190472,-2.7052858966229105
2025-07-31 05:00:00,-0.5390257230000011,-2.705556265051107
2025-07-31 05:30:00,-0.5370364663809521,-2.7060336837765036
2025-07-31 06:00:00,-0.5365687447619034,-2.7056813822555137
2025-07-31 06:30:00,-0.5366810231428569,-2.7056544570465686
2025-07-31 07:00:00,-0.5395023805238086,-2.7059249757678456
2025-07-31 07:30:00,-0.5397300539047618,-2.705598099155493
2025-07-31 08:00:00,-0.5450824632857139,-2.7059420094511792
2025-07-31 08:30:00,-0.5521970666666665,-2.7062636397687285
2025-07-31 09:00:00,-0.5613933360476178,-2.7066063150841346
2025-07-31 09:30:00,-0.5737556144285716,-2.7076711730815557
2025-07-31 10:00:00,-0.584098858809524,-2.709114465377282
2025-07-31 10:30:00,-0.595795480190477,-2.709791972950612
2025-07-31 11:00:00,-0.608197365571429,-2.710364503180597
2025-07-31 11:30:00,-0.6219703029523806,-2.710367031707369
2025-07-31 12:00:00,-0.6381709603333325,-2.7101098791701617
2025-07-31 12:30:00,-0.6503016177142833,-2.7097537609882676
2025-07-31 13:00:00,-0.6643304330952373,-2.708935253776445
2025-07-31 13:30:00,-0.6753361784761904,-2.708559513261443
2025-07-31 14:00:00,-0.6855035898571429,-2.707309042862923
2025-07-31 14:30:00,-0.6893740712380954,-2.705757812064273
2025-07-31 15:00:00,-0.6923833246190481,-2.7038512885520904
2025-07-31 15:30:00,-0.6931581039999992,-2.701404380270992
2025-07-31 16:00:00,-0.695710427380952,-2.699302148718995
2025-07-31 16:30:00,-0.6978990217619043,-2.696968939814289
2025-07-31 17:00:00,-0.7004314761428572,-2.6945153832746467
2025-07-31 17:30:00,-0.6958660795238083,-2.6918278323378204
2025-07-31 18:00:00,-0.6898594549047619,-2.68872591893569
2025-07-31 18:30:00,-0.6822259002857143,-2.6863187721154747
2025-07-31 19:00:00,-0.6751548016666662,-2.683587656467182
2025-07-31 19:30:00,-0.666569843047619,-2.6813726015575257
2025-07-31 20:00:00,-0.6584242704285714,-2.6793006836233513
2025-07-31 20:30:00,-0.6510016368095248,-2.6783036583229998
2025-07-31 21:00:00,-0.6421705381904759,-2.6774536778837135
2025-07-31 21:30:00,-0.6318026855714287,-2.6769851486828387
2025-07-31 22:00:00,-0.62206759595238,-2.6762132388492565
2025-07-31 22:30:00,-0.6155489533333331,-2.675503453216074
2025-07-31 23:00:00,-0.6102453987142866,-2.6747350097946203
2025-07-31 23:30:00,-0.605338467095238,-2.6751781722827896
2025-08-01 00:00:00,-0.59785539547619,-2.675867382772707
2025-08-01 00:30:00,-0.5929484638571418,-2.676834339684131
2025-08-01 01:00:00,-0.590160611238095,-2.677705325521633
2025-08-01 01:30:00,-0.5863181536190472,-2.6788347572758524
2025-08-01 02:00:00,-0.5806124949999996,-2.6798892253954083
2025-08-01 02:30:00,-0.576207581380954,-2.6808203287646846
2025-08-01 03:00:00,-0.5708183697619038,-2.681991887626719
2025-08-01 03:30:00,-0.5653413071428561,-2.683425800282733
2025-08-01 04:00:00,-0.5530751655238093,-2.6847517407785095
2025-08-01 04:30:00,-0.5525294619047618,-2.685528686876851
2025-08-01 05:00:00,-0.5512180562857134,-2.6860982607747936
2025-08-01 05:30:00,-0.5520081856666665,-2.686600170444057
2025-08-01 06:00:00,-0.5536419990476191,-2.6875418519974876
2025-08-01 06:30:00,-0.5542135324285704,-2.688043836412728
2025-08-01 07:00:00,-0.5587069078095237,-2.6881841417647836
2025-08-01 07:30:00,-0.5613250191904771,-2.688504500399355
2025-08-01 08:00:00,-0.5649296225714275,-2.689142935698091
2025-08-01 08:30:00,-0.5735458919523808,-2.6895593775359843
2025-08-01 09:00:00,-0.5861817233333328,-2.6901438715825865
2025-08-01 09:30:00,-0.5934972477142848,-2.690743398711533
2025-08-01 10:00:00,-0.598123562095237,-2.6925018257911693
2025-08-01 10:30:00,-0.6010449644761915,-2.6922596687164626
2025-08-01 11:00:00,-0.6036071568571431,-2.692148250564852
2025-08-01 11:30:00,-0.606063823238095,-2.6916781479876954
2025-08-01 12:00:00,-0.6095750946190484,-2.6910640699997583
2025-08-01 12:30:00,-0.6131513229999994,-2.6906313553377528
2025-08-01 13:00:00,-0.615863998380952,-2.689529238728184
2025-08-01 13:30:00,-0.6213285157619046,-2.6887472578322016
2025-08-01 14:00:00,-0.623230401142858,-2.6877969248810825
2025-08-01 14:30:00,-0.6247005755238084,-2.6859911623388126
2025-08-01 15:00:00,-0.6219676799047618,-2.6834993175058948
2025-08-01 15:30:00,-0.6235784682857135,-2.6819156603750507
2025-08-01 16:00:00,-0.6249432476666665,-2.680791075541691
2025-08-01 16:30:00,-0.6230341670476174,-2.679957548143062
2025-08-01 17:00:00,-0.6189380254285717,-2.6791853734196964
2025-08-01 17:30:00,-0.6157634188095229,-2.6784312487483275
2025-08-01 18:00:00,-0.6085692501904776,-2.6774971454323517
2025-08-01 18:30:00,-0.6017793795714281,-2.6765519915450766
2025-08-01 19:00:00,-0.5954113509523817,-2.6757542792019735
2025-08-01 19:30:00,-0.5881896383333329,-2.674486878139854
2025-08-01 20:00:00,-0.5791576187142846,-2.6738276382092363
2025-08-01 20:30:00,-0.5691489760952382,-2.6732421264912403
2025-08-01 21:00:00,-0.5568805094761904,-2.673374095533401
2025-08-01 21:30:00,-0.5426435778571441,-2.6727646561894574
2025-08-01 22:00:00,-0.5322734002380947,-2.672197246621767
2025-08-01 22:30:00,-0.5214837056190478,-2.6721887061955925
2025-08-01 23:00:00,-0.5092252389999998,-2.6725535236283804
2025-08-01 23:30:00,-0.5009489213809522,-2.6727610767696572
2025-08-02 00:00:00,-0.4918137007619043,-2.673654786727367
2025-08-02 00:30:00,-0.4826684801428562,-2.6744795222135784
2025-08-02 01:00:00,-0.4735584785238091,-2.6752322885490782
2025-08-02 01:30:00,-0.4688020299047617,-2.676130811784773
2025-08-02 02:00:00,-0.4592448362857133,-2.677338382787858
2025-08-02 02:30:00,-0.4507071596666665,-2.6787126957693808
2025-08-02 03:00:00,-0.4444819390476182,-2.680472786865241
2025-08-02 03:30:00,-0.4376767184285703,-2.6825689225137896
2025-08-02 04:00:00,-0.431504260809525,-2.6840050593427294
2025-08-02 04:30:00,-0.4269664081904754,-2.6855128428617663
2025-08-02 05:00:00,-0.4199479415714282,-2.6872713757678346
2025-08-02 05:30:00,-0.4136425449523808,-2.688350212479276
2025-08-02 06:00:00,-0.4063406563333327,-2.6895756969114335
2025-08-02 06:30:00,-0.4012832417142855,-2.690802925466428
2025-08-02 07:00:00,-0.4000849060952389,-2.692024179477794
2025-08-02 07:30:00,-0.4003125794761906,-2.692502340430128
2025-08-02 08:00:00,-0.4034228398571418,-2.6938000022533033
2025-08-02 08:30:00,-0.409111434238095,-2.694923674661836
2025-08-02 09:00:00,-0.4115889316190486,-2.695652659282534
2025-08-02 09:30:00,-0.4192659909999998,-2.6964806842158064
2025-08-02 10:00:00,-0.423759366380954,-2.6972007367398643
2025-08-02 10:30:00,-0.4355438387619053,-2.697641807316904
2025-08-02 11:00:00,-0.4470394081428572,-2.6985063437161236
2025-08-02 11:30:00,-0.4508419075238106,-2.6992491996812613
2025-08-02 12:00:00,-0.4554704159047613,-2.700162189087414
2025-08-02 12:30:00,-0.4548940122857139,-2.7006920948719753
2025-08-02 13:00:00,-0.4571397576666662,-2.7005633118474526
2025-08-02 13:30:00,-0.456000898047618,-2.7001911531689564
2025-08-02 14:00:00,-0.4557409414285713,-2.699326988085658
2025-08-02 14:30:00,-0.4507658968095243,-2.6980227510937227
2025-08-02 15:00:00,-0.4468882201904751,-2.6972666697693297
2025-08-02 15:30:00,-0.4481750175714285,-2.6956230857176733
2025-08-02 16:00:00,-0.4485356299523808,-2.6945229780601565
2025-08-02 16:30:00,-0.4489137863333332,-2.692178352863384
2025-08-02 17:00:00,-0.4471553197142863,-2.689883079081808
2025-08-02 17:30:00,-0.4453868530952392,-2.688901011836029
2025-08-02 18:00:00,-0.4436459304761904,-2.6877779859670645
2025-08-02 18:30:00,-0.439178384857144,-2.6875434502139974
2025-08-02 19:00:00,-0.4303045232380953,-2.6868272244860862
2025-08-02 19:30:00,-0.4277100476190476,-2.686688771356269
2025-08-02 20:00:00,-0.4171114050000004,-2.6864003308394326
2025-08-02 20:30:00,-0.4062514033809525,-2.686916769858825
2025-08-02 21:00:00,-0.3968853927619058,-2.6872459305750276
2025-08-02 21:30:00,-0.3851817071428578,-2.686693577864564
2025-08-02 22:00:00,-0.3702317055238084,-2.6862993574512015
2025-08-02 22:30:00,-0.356715387904762,-2.685902179402265
2025-08-02 23:00:00,-0.3446853862857151,-2.685869749493696
2025-08-02 23:30:00,-0.3336495516666667,-2.685839063567504
2025-08-03 00:00:00,-0.3201958660476188,-2.685803713042235
2025-08-03 00:30:00,-0.3091523564285711,-2.6862338207617924
2025-08-03 01:00:00,-0.2964972668095254,-2.687416102108948
2025-08-03 01:30:00,-0.2877311251904774,-2.687526559966327
2025-08-03 02:00:00,-0.278289326571429,-2.6890033270270317
2025-08-03 02:30:00,-0.2698471759523807,-2.6905247437983584
2025-08-03 03:00:00,-0.2614424383333327,-2.6917911806091093
2025-08-03 03:30:00,-0.2534496737142828,-2.6934566841170455
2025-08-03 04:00:00,-0.246546602095239,-2.6956763548964635
2025-08-03 04:30:00,-0.2417099774761903,-2.697651339813143
2025-08-03 05:00:00,-0.237927957857144,-2.699372654837764
2025-08-03 05:30:00,-0.2335031752380942,-2.7009243073955105
2025-08-03 06:00:00,-0.2301605416190477,-2.70288871228125
2025-08-03 06:30:00,-0.2263158900000008,-2.704441748875234
2025-08-03 07:00:00,-0.2242387823809537,-2.7062699112693065
2025-08-03 07:30:00,-0.2180113677619031,-2.7074342862093506
2025-08-03 08:00:00,-0.2147741291428571,-2.708714029458755
2025-08-03 08:30:00,-0.2095485565238108,-2.709823174636669
2025-08-03 09:00:00,-0.2039385549047609,-2.7109259705512954
2025-08-03 09:30:00,-0.1963753072857135,-2.711958481636893
2025-08-03 10:00:00,-0.1875564026666643,-2.7128050243971824
2025-08-03 10:30:00,-0.1787802610476203,-2.713298871693385
2025-08-03 11:00:00,-0.1698031984285712,-2.7136127400061874
2025-08-03 11:30:00,-0.1616873638095226,-2.7140363617544967
2025-08-03 12:00:00,-0.1518589421904754,-2.714275302884981
2025-08-03 12:30:00,-0.1429543805714304,-2.7145999729590318
2025-08-03 13:00:00,-0.1323701259523817,-2.714622968829876
2025-08-03 13:30:00,-0.1230864853333335,-2.7153544387401602
2025-08-03 14:00:00,-0.1167053007142873,-2.715575537131289
2025-08-03 14:30:00,-0.1111051680952366,-2.7161360713275164
2025-08-03 15:00:00,-0.1034310444761918,-2.7167622625790857
2025-08-03 15:30:00,-0.0998170518571408,-2.7177219002774016
2025-08-03 16:00:00,-0.0987165672380954,-2.718895909384984
2025-08-03 16:30:00,-0.0971140646190471,-2.720062655948753
2025-08-03 17:00:00,-0.0978415620000014,-2.721263735632585
2025-08-03 17:30:00,-0.0957819983809522,-2.722317844788508
2025-08-03 18:00:00,-0.0966599787619058,-2.7236643210553746
2025-08-03 18:30:00,-0.0947234851428566,-2.7248531358097856
2025-08-03 19:00:00,-0.0936153255238094,-2.726328702821873
2025-08-03 19:30:00,-0.09201501690476,-2.7275822982465883
2025-08-03 20:00:00,-0.0854283922857155,-2.7283404954781973
2025-08-03 20:30:00,-0.0811014606666686,-2.7289654078086674
2025-08-03 21:00:00,-0.0712883890476181,-2.7299443771221656
2025-08-03 21:30:00,-0.0606216334285731,-2.730230338764993
2025-08-03 22:00:00,-0.0485740878095244,-2.7300872937212146
2025-08-03 22:30:00,-0.0381985601904779,-2.730029977538866
2025-08-03 23:00:00,-0.0254302695714268,-2.7295749785805525
2025-08-03 23:30:00,-0.0153666699523791,-2.7295957541491758
2025-08-04 00:00:00,-0.0026633363333341,-2.7291151421417363
2025-08-04 00:30:00,0.0133390762857172,-2.729114983918171
2025-08-04 01:00:00,0.0251130689047629,-2.7289734699502013
2025-08-04 01:30:00,0.0394257885238094,-2.7289160002289825
2025-08-04 02:00:00,0.0512647381428581,-2.7297097070955303
2025-08-04 02:30:00,0.0625619317619028,-2.7301177322187424
2025-08-04 03:00:00,0.0704668453809529,-2.731462251435821
2025-08-04 03:30:00,0.0789869779999994,-2.7329525271410313
2025-08-04 04:00:00,0.0862392596190479,-2.7346785337486517
2025-08-04 04:30:00,0.0927732522380955,-2.7361191718472346
2025-08-04 05:00:00,0.096959569857143,-2.7379682796858957
2025-08-04 05:30:00,0.0994683884761908,-2.7393557467726213
2025-08-04 06:00:00,0.1035767240952392,-2.74119384033405
2025-08-04 06:30:00,0.1018901477142859,-2.743595107335547
2025-08-04 07:00:00,0.0945669483333333,-2.7452746404785766
2025-08-04 07:30:00,0.087667784952381,-2.747387558682721
2025-08-04 08:00:00,0.0782529195714294,-2.749078253200709
2025-08-04 08:30:00,0.0637111241904764,-2.7506765093770134
2025-08-04 09:00:00,0.0536711708095229,-2.751695756690487
2025-08-04 09:30:00,0.0420645944285715,-2.7528200556327667
2025-08-04 10:00:00,0.0315929300476203,-2.753727975352817
2025-08-04 10:30:00,0.0222713966666661,-2.754513323394386
