date_time,observed,predicted
2025-07-26 14:00:00,-0.8576035814285727,-1.891952960990735
2025-07-26 14:30:00,-0.8451891508095237,-1.8953643645622114
2025-07-26 15:00:00,-0.8334074831904772,-1.9034274150593102
2025-07-26 15:30:00,-0.8179828765714283,-1.9136698363497215
2025-07-26 16:00:00,-0.805646427952381,-1.932109049873518
2025-07-26 16:30:00,-0.7910755053333334,-1.9501282840401697
2025-07-26 17:00:00,-0.7756585737142856,-1.96609576177085
2025-07-26 17:30:00,-0.7619313350952381,-1.9834300028867398
2025-07-26 18:00:00,-0.7533837894761906,-1.994229139262523
2025-07-26 18:30:00,-0.7434904108571418,-1.999687979927417
2025-07-26 19:00:00,-0.7354350142380952,-2.000325454472912
2025-07-26 19:30:00,-0.7325516356190476,-1.9960634118931138
2025-07-26 20:00:00,-0.7321465459999994,-1.9933387045530995
2025-07-26 20:30:00,-0.7291026843809523,-1.982504772185334
2025-07-26 21:00:00,-0.7319240417619053,-1.9734188792436014
2025-07-26 21:30:00,-0.7377357061428571,-1.9640055220554846
2025-07-26 22:00:00,-0.7395200025238104,-1.9528020000754758
2025-07-26 22:30:00,-0.748638289904763,-1.9441049176627798
2025-07-26 23:00:00,-0.7492976742857129,-1.926449100042333
2025-07-26 23:30:00,-0.7534066206666676,-1.9131955655296404
2025-07-27 00:00:00,-0.7532047770476191,-1.9038569803545398
2025-07-27 00:30:00,-0.7523250824285719,-1.8936058112568084
2025-07-27 01:00:00,-0.7477795548095234,-1.883303059374076
2025-07-27 01:30:00,-0.7371854311904771,-1.8751960241036376
2025-07-27 02:00:00,-0.7281556055714284,-1.8711011095560188
2025-07-27 02:30:00,-0.7137099469523802,-1.8651598455304361
2025-07-27 03:00:00,-0.6962915253333324,-1.8628491653360952
2025-07-27 03:30:00,-0.6793378397142846,-1.8657899202619086
2025-07-27 04:00:00,-0.6575207770952372,-1.8658801163602923
2025-07-27 04:30:00,-0.6378404684761916,-1.8747919998728044
2025-07-27 05:00:00,-0.6182029228571424,-1.8762178395999431
2025-07-27 05:30:00,-0.600604280238094,-1.8823230852700423
2025-07-27 06:00:00,-0.5856971726190474,-1.889163021066066
2025-07-27 06:30:00,-0.5730673020000006,-1.892024399805442
2025-07-27 07:00:00,-0.5603166863809514,-1.8869555629818533
2025-07-27 07:30:00,-0.5536398857619049,-1.8794306959410598
2025-07-27 08:00:00,-0.5500160241428582,-1.8695993262043462
2025-07-27 08:30:00,-0.5452046185238091,-1.8554131817441004
2025-07-27 09:00:00,-0.545151063904761,-1.8381417217217042
2025-07-27 09:30:00,-0.5474022902857145,-1.8202666916898094
2025-07-27 10:00:00,-0.5493019816666664,-1.79421461693606
2025-07-27 10:30:00,-0.5529012350476192,-1.768991194768542
2025-07-27 11:00:00,-0.553871585428571,-1.7406916735070008
2025-07-27 11:30:00,-0.5568983828095235,-1.7155458264400254
2025-07-27 12:00:00,-0.5572107511904763,-1.6942046021585806
2025-07-27 12:30:00,-0.5541460585714288,-1.672060725711385
2025-07-27 13:00:00,-0.5497884269523814,-1.6515810055910074
2025-07-27 13:30:00,-0.5425558833333335,-1.6371935488610068
2025-07-27 14:00:00,-0.5317431637142858,-1.6250418746858823
2025-07-27 14:30:00,-0.5194868910952382,-1.6154711984571684
2025-07-27 15:00:00,-0.5045841714761903,-1.6077337676550059
2025-07-27 15:30:00,-0.4901385128571436,-1.6054952198740935
2025-07-27 16:00:00,-0.4733353102380944,-1.6010850389338878
2025-07-27 16:30:00,-0.4545337736190491,-1.6005927977958836
2025-07-27 17:00:00,-0.437587763,-1.6008212503127455
2025-07-27 17:30:00,-0.4219423663809523,-1.6036636872153405
2025-07-27 18:00:00,-0.4074417507619043,-1.6022654094569029
2025-07-27 18:30:00,-0.3958083721428569,-1.600548058204253
2025-07-27 19:00:00,-0.3850713095238101,-1.5973787774414203
2025-07-27 19:30:00,-0.378607754904763,-1.5934031256692072
2025-07-27 20:00:00,-0.3744466562857147,-1.5867162838622322
2025-07-27 20:30:00,-0.3722915666666653,-1.5806092044758737
2025-07-27 21:00:00,-0.3708923100476191,-1.569974551730962
2025-07-27 21:30:00,-0.3745144574285712,-1.559151180764232
2025-07-27 22:00:00,-0.3771623068095247,-1.54656771623161
2025-07-27 22:30:00,-0.3802243231904749,-1.5270157952592076
2025-07-27 23:00:00,-0.3839618655714287,-1.5135897022418636
2025-07-27 23:30:00,-0.3863712499523819,-1.4980830620259729
2025-07-28 00:00:00,-0.3912787923333343,-1.4858274165081564
2025-07-28 00:30:00,-0.3902377837142856,-1.4689779625078394
2025-07-28 01:00:00,-0.3917089200952377,-1.4647656213149662
2025-07-28 01:30:00,-0.3883761554761902,-1.458842683092176
2025-07-28 02:00:00,-0.3798835668571441,-1.449967382385268
2025-07-28 02:30:00,-0.3727894432380969,-1.4462339578266168
2025-07-28 03:00:00,-0.3566113286190489,-1.4397595239062584
2025-07-28 03:30:00,-0.3418722479999998,-1.4411522789109408
2025-07-28 04:00:00,-0.3328399583809521,-1.464230392490809
2025-07-28 04:30:00,-0.3254876317619052,-1.4728412381286744
2025-07-28 05:00:00,-0.321659292142858,-1.494212965211424
2025-07-28 05:30:00,-0.3132622295238103,-1.500416400446623
2025-07-28 06:00:00,-0.3038753879047617,-1.5043263964134004
2025-07-28 06:30:00,-0.3048192872857138,-1.5184971959227198
2025-07-28 07:00:00,-0.3042527526666656,-1.5244243449587118
2025-07-28 07:30:00,-0.3093524400476179,-1.5398072493804758
2025-07-28 08:00:00,-0.3138502034285724,-1.5356902358579256
2025-07-28 08:30:00,-0.3167507748095228,-1.5310044924481956
2025-07-28 09:00:00,-0.3292901181904759,-1.5208594909805075
2025-07-28 09:30:00,-0.3453764735714284,-1.5248291140481331
2025-07-28 10:00:00,-0.3687363819523799,-1.5363902497207358
2025-07-28 10:30:00,-0.3847152873333335,-1.5307864184173186
2025-07-28 11:00:00,-0.4028242337142855,-1.5367517077086243
2025-07-28 11:30:00,-0.4213526970952379,-1.5381826381191388
2025-07-28 12:00:00,-0.4438580904761919,-1.5408918270863785
2025-07-28 12:30:00,-0.4665193168571426,-1.5543189334104623
2025-07-28 13:00:00,-0.4897453242380958,-1.5659009344463681
2025-07-28 13:30:00,-0.5077136566190474,-1.579534995641469
2025-07-28 14:00:00,-0.5167484810000005,-1.5876220997922839
2025-07-28 14:30:00,-0.5182208493809515,-1.5893950886321897
2025-07-28 15:00:00,-0.5175268567619038,-1.6024226069086374
2025-07-28 15:30:00,-0.5128308461428563,-1.6189821922132552
2025-07-28 16:00:00,-0.5071757565238093,-1.6431389339925058
2025-07-28 16:30:00,-0.4977998769047618,-1.661705931731082
2025-07-28 17:00:00,-0.4888281642857137,-1.6813544006455552
2025-07-28 17:30:00,-0.4759369346666668,-1.6982505136136632
2025-07-28 18:00:00,-0.464336450047619,-1.7209422732743282
2025-07-28 18:30:00,-0.4551989044285722,-1.743484239681942
2025-07-28 19:00:00,-0.4452078058095237,-1.7671931932223628
2025-07-28 19:30:00,-0.4369239441904751,-1.785228492462475
2025-07-28 20:00:00,-0.4323738975714275,-1.7984096877500173
2025-07-28 20:30:00,-0.4263749479523808,-1.802261686700999
2025-07-28 21:00:00,-0.4261884543333327,-1.8071675928746571
2025-07-28 21:30:00,-0.4248419607142857,-1.805141394725378
2025-07-28 22:00:00,-0.4244368710952393,-1.8017391538372596
2025-07-28 22:30:00,-0.4245162554761912,-1.7938052486276468
2025-07-28 23:00:00,-0.4285350258571441,-1.7871091998698403
2025-07-28 23:30:00,-0.4328877872380932,-1.7775504795934598
2025-07-29 00:00:00,-0.4350763816190455,-1.766613592492193
2025-07-29 00:30:00,-0.4383668629999988,-1.7583622651372928
2025-07-29 01:00:00,-0.4375773443809518,-1.745226348249688
2025-07-29 01:30:00,-0.4352991847619052,-1.7361945272877617
2025-07-29 02:00:00,-0.4332923841428577,-1.734314775221272
2025-07-29 02:30:00,-0.4232079535238093,-1.7224845948915313
2025-07-29 03:00:00,-0.415968696904762,-1.725191736209715
2025-07-29 03:30:00,-0.4057414582857142,-1.7237793663323597
2025-07-29 04:00:00,-0.391100228666668,-1.7178357469667929
2025-07-29 04:30:00,-0.3792459290476195,-1.713081093858927
2025-07-29 05:00:00,-0.3686220674285714,-1.7126400629975518
2025-07-29 05:30:00,-0.3626055738095233,-1.7190076417804754
2025-07-29 06:00:00,-0.360292326190476,-1.7258860142771209
2025-07-29 06:30:00,-0.3585590785714299,-1.729479347842826
2025-07-29 07:00:00,-0.3552164449523807,-1.730282480435787
2025-07-29 07:30:00,-0.3584244253333335,-1.7309647562959296
2025-07-29 08:00:00,-0.3598144237142868,-1.7307178402111791
2025-07-29 08:30:00,-0.3707530180952378,-1.7313045924925183
2025-07-29 09:00:00,-0.3837305154761894,-1.7318079597372442
2025-07-29 09:30:00,-0.4002881888571428,-1.7286440582029587
2025-07-29 10:00:00,-0.4160373972380942,-1.71628184139851
2025-07-29 10:30:00,-0.4338727906190478,-1.7090478723860687
2025-07-29 11:00:00,-0.4527978769999998,-1.7017106606626877
2025-07-29 11:30:00,-0.4736411213809521,-1.698231672861962
2025-07-29 12:00:00,-0.4916445417619031,-1.6924001456955342
2025-07-29 12:30:00,-0.5116616461428565,-1.6877069823779982
2025-07-29 13:00:00,-0.5355753735238094,-1.6821191794276693
2025-07-29 13:30:00,-0.5529987939047618,-1.6808726151698288
2025-07-29 14:00:00,-0.5662268192857141,-1.6794333289901613
2025-07-29 14:30:00,-0.5714957656666666,-1.6868802937163503
2025-07-29 15:00:00,-0.5730362470476189,-1.6943713735439003
2025-07-29 15:30:00,-0.569475017428571,-1.7062127571717745
2025-07-29 16:00:00,-0.5662477788095228,-1.7186609441590301
2025-07-29 16:30:00,-0.5600554521904759,-1.7342756994181314
2025-07-29 17:00:00,-0.5533006695714293,-1.7505079216008654
2025-07-29 17:30:00,-0.544708035952381,-1.7703909244577183
2025-07-29 18:00:00,-0.5372678583333341,-1.7887380722753483
2025-07-29 18:30:00,-0.5312689087142848,-1.8092210674757858
2025-07-29 19:00:00,-0.528179959095239,-1.8358054536232757
2025-07-29 19:30:00,-0.5252591674761904,-1.856351693276076
2025-07-29 20:00:00,-0.5253539018571443,-1.8741354448501273
2025-07-29 20:30:00,-0.5275348212380941,-1.8854398723010561
2025-07-29 21:00:00,-0.5352546436190488,-1.8947430122619142
2025-07-29 21:30:00,-0.5376190709999997,-1.8980622553442912
2025-07-29 22:00:00,-0.5422255163809524,-1.9012002585013204
2025-07-29 22:30:00,-0.5485391987619055,-1.9017255051795587
2025-07-29 23:00:00,-0.5549507321428562,-1.8990357538281972
2025-07-29 23:30:00,-0.5595144145238093,-1.8933119226880792
2025-07-30 00:00:00,-0.561132877904762,-1.8868728388161098
2025-07-30 00:30:00,-0.5658470432857141,-1.8815037497659934
2025-07-30 01:00:00,-0.5694264276666667,-1.8802295434496035
2025-07-30 01:30:00,-0.5688730490476184,-1.87678345209956
2025-07-30 02:00:00,-0.5677648894285701,-1.8757337264032934
2025-07-30 02:30:00,-0.5638619938095248,-1.8770081368339555
2025-07-30 03:00:00,-0.5568283081904761,-1.8810194196409447
2025-07-30 03:30:00,-0.5514643155714285,-1.8827066484410906
2025-07-30 04:00:00,-0.539100322952381,-1.8851594680945252
2025-07-30 04:30:00,-0.5283984793333323,-1.8891035968282892
2025-07-30 05:00:00,-0.5228412407142871,-1.8962013981516117
2025-07-30 05:30:00,-0.5177661510952378,-1.9003620845849094
2025-07-30 06:00:00,-0.5142653594761919,-1.9020086949407258
2025-07-30 06:30:00,-0.5129264098571418,-1.9080687975478445
2025-07-30 07:00:00,-0.5137868462380946,-1.9156720637527673
2025-07-30 07:30:00,-0.5116394316190478,-1.9155536858802753
2025-07-30 08:00:00,-0.5179180259999998,-1.9202586590134902
2025-07-30 08:30:00,-0.5240361373809537,-1.9190826671258088
2025-07-30 09:00:00,-0.5372168807619024,-1.917074725854486
2025-07-30 09:30:00,-0.5474171861428583,-1.912657483188229
2025-07-30 10:00:00,-0.5622073155238108,-1.9053279621524155
2025-07-30 10:30:00,-0.5791891559047615,-1.898218057583243
2025-07-30 11:00:00,-0.593497005285716,-1.893908413599209
2025-07-30 11:30:00,-0.6085904256666679,-1.886025316785025
2025-07-30 12:00:00,-0.6271112140476207,-1.8831459800454404
2025-07-30 12:30:00,-0.6459781874285713,-1.8788723573030182
2025-07-30 13:00:00,-0.668844984809523,-1.8771788371744451
2025-07-30 13:30:00,-0.6834362561904761,-1.8705673000975884
2025-07-30 14:00:00,-0.6967621325714286,-1.8728483920069112
2025-07-30 14:30:00,-0.7015389299523811,-1.8723687496967725
2025-07-30 15:00:00,-0.7038527883333328,-1.8804142198089715
2025-07-30 15:30:00,-0.7036432697142856,-1.8872658320102267
2025-07-30 16:00:00,-0.7007774350952374,-1.8969613075019607
2025-07-30 16:30:00,-0.6946126524761904,-1.909892255675513
2025-07-30 17:00:00,-0.689512343857142,-1.9208416992714388
2025-07-30 17:30:00,-0.6809900172380954,-1.9330483530700873
2025-07-30 18:00:00,-0.670830760619048,-1.9476813443419598
2025-07-30 18:30:00,-0.6630390479999977,-1.963350413735956
2025-07-30 19:00:00,-0.6523525543809525,-1.9807897566800776
2025-07-30 19:30:00,-0.6435665437619047,-1.9912865935948711
2025-07-30 20:00:00,-0.6325736031428568,-1.9989466277029797
2025-07-30 20:30:00,-0.6235239085238093,-1.9986997019510593
2025-07-30 21:00:00,-0.6144292569047625,-1.995747368681914
2025-07-30 21:30:00,-0.6073053952857133,-1.9934928219248393
2025-07-30 22:00:00,-0.5987578496666663,-1.9866739835314904
2025-07-30 22:30:00,-0.5944660060476192,-1.977730535039165
2025-07-30 23:00:00,-0.5909047764285726,-1.9699715254386514
2025-07-30 23:30:00,-0.5861307838095247,-1.9589102522576245
2025-07-31 00:00:00,-0.5862178431904759,-1.951512357822182
2025-07-31 00:30:00,-0.5843989385714283,-1.94107329294786
2025-07-31 01:00:00,-0.580837708952382,-1.9282801960445939
2025-07-31 01:30:00,-0.580776479333333,-1.9206225652503282
2025-07-31 02:00:00,-0.5767857327142845,-1.9075971450033684
2025-07-31 02:30:00,-0.5729257310952391,-1.898784431350348
2025-07-31 03:00:00,-0.5689426594761915,-1.8908032689760277
2025-07-31 03:30:00,-0.5607289738571428,-1.8812151746607222
2025-07-31 04:00:00,-0.5502984892380951,-1.8745035506020324
2025-07-31 04:30:00,-0.5443544966190472,-1.8713041123958982
2025-07-31 05:00:00,-0.5390257230000011,-1.8672401008884902
2025-07-31 05:30:00,-0.5370364663809521,-1.8651066197679713
2025-07-31 06:00:00,-0.5365687447619034,-1.8677596863743597
2025-07-31 06:30:00,-0.5366810231428569,-1.868344401393954
2025-07-31 07:00:00,-0.5395023805238086,-1.8680015133086711
2025-07-31 07:30:00,-0.5397300539047618,-1.8709089957466758
2025-07-31 08:00:00,-0.5450824632857139,-1.8709809423043287
2025-07-31 08:30:00,-0.5521970666666665,-1.8703070733918783
2025-07-31 09:00:00,-0.5613933360476178,-1.8686527442893626
2025-07-31 09:30:00,-0.5737556144285716,-1.8677129480821055
2025-07-31 10:00:00,-0.584098858809524,-1.858613747594526
2025-07-31 10:30:00,-0.595795480190477,-1.8523415596239075
2025-07-31 11:00:00,-0.608197365571429,-1.8463174476068729
2025-07-31 11:30:00,-0.6219703029523806,-1.8446890784989438
2025-07-31 12:00:00,-0.6381709603333325,-1.8419423602843406
2025-07-31 12:30:00,-0.6503016177142833,-1.8369834060244197
2025-07-31 13:00:00,-0.6643304330952373,-1.8325865410993079
2025-07-31 13:30:00,-0.6753361784761904,-1.8277470473888517
2025-07-31 14:00:00,-0.6855035898571429,-1.827474827957514
2025-07-31 14:30:00,-0.6893740712380954,-1.8300284565117073
2025-07-31 15:00:00,-0.6923833246190481,-1.8354424671024128
2025-07-31 15:30:00,-0.6931581039999992,-1.8441395307537227
2025-07-31 16:00:00,-0.695710427380952,-1.852809225446769
2025-07-31 16:30:00,-0.6978990217619043,-1.8661501983739375
2025-07-31 17:00:00,-0.7004314761428572,-1.878933144839916
2025-07-31 17:30:00,-0.6958660795238083,-1.891392545729815
2025-07-31 18:00:00,-0.6898594549047619,-1.9061475080034587
2025-07-31 18:30:00,-0.6822259002857143,-1.9159936365805674
2025-07-31 19:00:00,-0.6751548016666662,-1.930028360450181
2025-07-31 19:30:00,-0.666569843047619,-1.9409079931549538
2025-07-31 20:00:00,-0.6584242704285714,-1.9528519548585557
2025-07-31 20:30:00,-0.6510016368095248,-1.9582435823711626
2025-07-31 21:00:00,-0.6421705381904759,-1.962838110363297
2025-07-31 21:30:00,-0.6318026855714287,-1.9631944080122037
2025-07-31 22:00:00,-0.62206759595238,-1.9668555628862312
2025-07-31 22:30:00,-0.6155489533333331,-1.9707154482242533
2025-07-31 23:00:00,-0.6102453987142866,-1.97461332850359
2025-07-31 23:30:00,-0.605338467095238,-1.9727114062179703
2025-08-01 00:00:00,-0.59785539547619,-1.9647956117621193
2025-08-01 00:30:00,-0.5929484638571418,-1.9583886699413129
2025-08-01 01:00:00,-0.590160611238095,-1.954103335446682
2025-08-01 01:30:00,-0.5863181536190472,-1.9452252318983492
2025-08-01 02:00:00,-0.5806124949999996,-1.9357726415261602
2025-08-01 02:30:00,-0.576207581380954,-1.9286142618690167
2025-08-01 03:00:00,-0.5708183697619038,-1.91891767131196
2025-08-01 03:30:00,-0.5653413071428561,-1.9100468065262408
2025-08-01 04:00:00,-0.5530751655238093,-1.8992750144287662
2025-08-01 04:30:00,-0.5525294619047618,-1.8962984043105262
2025-08-01 05:00:00,-0.5512180562857134,-1.894176870803094
2025-08-01 05:30:00,-0.5520081856666665,-1.891991874760892
2025-08-01 06:00:00,-0.5536419990476191,-1.8877839136827521
2025-08-01 06:30:00,-0.5542135324285704,-1.8835647867127787
2025-08-01 07:00:00,-0.5587069078095237,-1.8822865778849716
2025-08-01 07:30:00,-0.5613250191904771,-1.882608802462775
2025-08-01 08:00:00,-0.5649296225714275,-1.8776796059695298
2025-08-01 08:30:00,-0.5735458919523808,-1.8774147131072205
2025-08-01 09:00:00,-0.5861817233333328,-1.8761242539990999
2025-08-01 09:30:00,-0.5934972477142848,-1.871303676747643
2025-08-01 10:00:00,-0.598123562095237,-1.8583675966466786
2025-08-01 10:30:00,-0.6010449644761915,-1.853551981945159
2025-08-01 11:00:00,-0.6036071568571431,-1.8463431703364843
2025-08-01 11:30:00,-0.606063823238095,-1.8394353848139655
2025-08-01 12:00:00,-0.6095750946190484,-1.8330107675122411
2025-08-01 12:30:00,-0.6131513229999994,-1.82733952539104
2025-08-01 13:00:00,-0.615863998380952,-1.8227201750219986
2025-08-01 13:30:00,-0.6213285157619046,-1.8192101879596103
2025-08-01 14:00:00,-0.623230401142858,-1.8157358761121971
2025-08-01 14:30:00,-0.6247005755238084,-1.8204500342436054
2025-08-01 15:00:00,-0.6219676799047618,-1.8253702246362102
2025-08-01 15:30:00,-0.6235784682857135,-1.8299512835402294
2025-08-01 16:00:00,-0.6249432476666665,-1.8313109487764663
2025-08-01 16:30:00,-0.6230341670476174,-1.8303483594929648
2025-08-01 17:00:00,-0.6189380254285717,-1.826472595884404
2025-08-01 17:30:00,-0.6157634188095229,-1.8267482741221375
2025-08-01 18:00:00,-0.6085692501904776,-1.8279234359119687
2025-08-01 18:30:00,-0.6017793795714281,-1.8308326963776695
2025-08-01 19:00:00,-0.5954113509523817,-1.8333129428760762
2025-08-01 19:30:00,-0.5881896383333329,-1.8383187112998105
2025-08-01 20:00:00,-0.5791576187142846,-1.8393230632709976
2025-08-01 20:30:00,-0.5691489760952382,-1.8398818097863263
2025-08-01 21:00:00,-0.5568805094761904,-1.8354698706798798
2025-08-01 21:30:00,-0.5426435778571441,-1.835258486917463
2025-08-01 22:00:00,-0.5322734002380947,-1.8377988865217465
2025-08-01 22:30:00,-0.5214837056190478,-1.8347441260467334
2025-08-01 23:00:00,-0.5092252389999998,-1.828868841339683
2025-08-01 23:30:00,-0.5009489213809522,-1.8262035311250346
2025-08-02 00:00:00,-0.4918137007619043,-1.8200804505926211
2025-08-02 00:30:00,-0.4826684801428562,-1.8129414685648002
2025-08-02 01:00:00,-0.4735584785238091,-1.805780126080534
2025-08-02 01:30:00,-0.4688020299047617,-1.7997957025887743
2025-08-02 02:00:00,-0.4592448362857133,-1.7891924797644843
2025-08-02 02:30:00,-0.4507071596666665,-1.7786381671807399
2025-08-02 03:00:00,-0.4444819390476182,-1.7679223443687553
2025-08-02 03:30:00,-0.4376767184285703,-1.755077238710151
2025-08-02 04:00:00,-0.431504260809525,-1.7495056725878495
2025-08-02 04:30:00,-0.4269664081904754,-1.7386936403789157
2025-08-02 05:00:00,-0.4199479415714282,-1.725423645222445
2025-08-02 05:30:00,-0.4136425449523808,-1.715143770839437
2025-08-02 06:00:00,-0.4063406563333327,-1.7047732874506722
2025-08-02 06:30:00,-0.4012832417142855,-1.6953239245219995
2025-08-02 07:00:00,-0.4000849060952389,-1.6857265373612849
2025-08-02 07:30:00,-0.4003125794761906,-1.6811590406000894
2025-08-02 08:00:00,-0.4034228398571418,-1.675059997538364
2025-08-02 08:30:00,-0.409111434238095,-1.6671870609524164
2025-08-02 09:00:00,-0.4115889316190486,-1.6599873519284973
2025-08-02 09:30:00,-0.4192659909999998,-1.655414703887571
2025-08-02 10:00:00,-0.423759366380954,-1.6508144584281883
2025-08-02 10:30:00,-0.4355438387619053,-1.6512484888571668
2025-08-02 11:00:00,-0.4470394081428572,-1.6485321544919325
2025-08-02 11:30:00,-0.4508419075238106,-1.6422002210841418
2025-08-02 12:00:00,-0.4554704159047613,-1.6344257960524537
2025-08-02 12:30:00,-0.4548940122857139,-1.6252559592849065
2025-08-02 13:00:00,-0.4571397576666662,-1.621612172147609
2025-08-02 13:30:00,-0.456000898047618,-1.6153336933602516
2025-08-02 14:00:00,-0.4557409414285713,-1.613737182667827
2025-08-02 14:30:00,-0.4507658968095243,-1.6136483994533752
2025-08-02 15:00:00,-0.4468882201904751,-1.614184892963996
2025-08-02 15:30:00,-0.4481750175714285,-1.618679390420636
2025-08-02 16:00:00,-0.4485356299523808,-1.6214815120157053
2025-08-02 16:30:00,-0.4489137863333332,-1.6317150553936985
2025-08-02 17:00:00,-0.4471553197142863,-1.6418256598468666
2025-08-02 17:30:00,-0.4453868530952392,-1.6444201739773907
2025-08-02 18:00:00,-0.4436459304761904,-1.6492700917128482
2025-08-02 18:30:00,-0.439178384857144,-1.6481878716629348
2025-08-02 19:00:00,-0.4303045232380953,-1.647433754854359
2025-08-02 19:30:00,-0.4277100476190476,-1.6473316781961547
2025-08-02 20:00:00,-0.4171114050000004,-1.6456114508674675
2025-08-02 20:30:00,-0.4062514033809525,-1.6388522193209407
2025-08-02 21:00:00,-0.3968853927619058,-1.6357833024269266
2025-08-02 21:30:00,-0.3851817071428578,-1.6363941516335214
2025-08-02 22:00:00,-0.3702317055238084,-1.6333762743767628
2025-08-02 22:30:00,-0.356715387904762,-1.632252155055719
2025-08-02 23:00:00,-0.3446853862857151,-1.6307812131213562
2025-08-02 23:30:00,-0.3336495516666667,-1.6274519225585358
2025-08-03 00:00:00,-0.3201958660476188,-1.6240388215300385
2025-08-03 00:30:00,-0.3091523564285711,-1.618608887491452
2025-08-03 01:00:00,-0.2964972668095254,-1.6111505296555773
2025-08-03 01:30:00,-0.2877311251904774,-1.607754038896132
2025-08-03 02:00:00,-0.278289326571429,-1.597626437649152
2025-08-03 02:30:00,-0.2698471759523807,-1.5898464494014422
2025-08-03 03:00:00,-0.2614424383333327,-1.5805392456497385
2025-08-03 03:30:00,-0.2534496737142828,-1.5711319541331947
2025-08-03 04:00:00,-0.246546602095239,-1.5589016660140316
2025-08-03 04:30:00,-0.2417099774761903,-1.5487430990024862
2025-08-03 05:00:00,-0.237927957857144,-1.5420376938597913
2025-08-03 05:30:00,-0.2335031752380942,-1.5348411796229955
2025-08-03 06:00:00,-0.2301605416190477,-1.5265802863842144
2025-08-03 06:30:00,-0.2263158900000008,-1.5197345854152806
2025-08-03 07:00:00,-0.2242387823809537,-1.5098105997719968
2025-08-03 07:30:00,-0.2180113677619031,-1.5001253701629345
2025-08-03 08:00:00,-0.2147741291428571,-1.4884661411203635
2025-08-03 08:30:00,-0.2095485565238108,-1.4766981223322386
2025-08-03 09:00:00,-0.2039385549047609,-1.4645231627296982
2025-08-03 09:30:00,-0.1963753072857135,-1.4498753981048231
2025-08-03 10:00:00,-0.1875564026666643,-1.4352401644605537
2025-08-03 10:30:00,-0.1787802610476203,-1.4191288467088428
2025-08-03 11:00:00,-0.1698031984285712,-1.40403584140483
2025-08-03 11:30:00,-0.1616873638095226,-1.3931783424493194
2025-08-03 12:00:00,-0.1518589421904754,-1.3805326784580954
2025-08-03 12:30:00,-0.1429543805714304,-1.3700395010701167
2025-08-03 13:00:00,-0.1323701259523817,-1.3589636812491062
2025-08-03 13:30:00,-0.1230864853333335,-1.3468969477949184
2025-08-03 14:00:00,-0.1167053007142873,-1.3388815252223607
2025-08-03 14:30:00,-0.1111051680952366,-1.3334004473877423
2025-08-03 15:00:00,-0.1034310444761918,-1.3253347331905487
2025-08-03 15:30:00,-0.0998170518571408,-1.3161217446794533
2025-08-03 16:00:00,-0.0987165672380954,-1.3090886682247054
2025-08-03 16:30:00,-0.0971140646190471,-1.302531989819426
2025-08-03 17:00:00,-0.0978415620000014,-1.2977457570662838
2025-08-03 17:30:00,-0.0957819983809522,-1.2909498119926013
2025-08-03 18:00:00,-0.0966599787619058,-1.2834306773187372
2025-08-03 18:30:00,-0.0947234851428566,-1.2769801562631518
2025-08-03 19:00:00,-0.0936153255238094,-1.2699163072786155
2025-08-03 19:30:00,-0.09201501690476,-1.2599033170016756
2025-08-03 20:00:00,-0.0854283922857155,-1.2542717598188384
2025-08-03 20:30:00,-0.0811014606666686,-1.2505056955308484
2025-08-03 21:00:00,-0.0712883890476181,-1.240540928851964
2025-08-03 21:30:00,-0.0606216334285731,-1.234583549748353
2025-08-03 22:00:00,-0.0485740878095244,-1.233262647479845
2025-08-03 22:30:00,-0.0381985601904779,-1.2309924838985495
2025-08-03 23:00:00,-0.0254302695714268,-1.2288751783772556
2025-08-03 23:30:00,-0.0153666699523791,-1.2302311620183175
2025-08-04 00:00:00,-0.0026633363333341,-1.2281007970823423
2025-08-04 00:30:00,0.0133390762857172,-1.221388387595672
2025-08-04 01:00:00,0.0251130689047629,-1.2213837702275112
2025-08-04 01:30:00,0.0394257885238094,-1.2157197507908823
2025-08-04 02:00:00,0.0512647381428581,-1.2121233053565272
2025-08-04 02:30:00,0.0625619317619028,-1.2069697215799384
2025-08-04 03:00:00,0.0704668453809529,-1.200568896995348
2025-08-04 03:30:00,0.0789869779999994,-1.1923161088028724
2025-08-04 04:00:00,0.0862392596190479,-1.1826430771621212
2025-08-04 04:30:00,0.0927732522380955,-1.1746500723824123
2025-08-04 05:00:00,0.096959569857143,-1.1663839147777357
2025-08-04 05:30:00,0.0994683884761908,-1.1631765341022011
2025-08-04 06:00:00,0.1035767240952392,-1.1546248241556234
2025-08-04 06:30:00,0.1018901477142859,-1.14671563919033
2025-08-04 07:00:00,0.0945669483333333,-1.1438609618023687
2025-08-04 07:30:00,0.087667784952381,-1.1430713520170723
2025-08-04 08:00:00,0.0782529195714294,-1.1427236380146812
2025-08-04 08:30:00,0.0637111241904764,-1.1453784047353945
2025-08-04 09:00:00,0.0536711708095229,-1.1492942558607002
2025-08-04 09:30:00,0.0420645944285715,-1.152842191473707
2025-08-04 10:00:00,0.0315929300476203,-1.1585704461529571
2025-08-04 10:30:00,0.0222713966666661,-1.1613816166795359
2025-08-04 11:00:00,0.0100375382857131,-1.1670041666272863
2025-08-04 11:30:00,0.0051299959047608,-1.1705277876875537
2025-08-04 12:00:00,0.004995654523809,-1.1696407459762976
